benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order,run_phase,repetition,start_ts,end_ts,latency_ms,success,documents_returned,documents_written,execution_status,error_message,scale_label,execution_db_name
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,1,2026-05-03 10:20:54.762264+00:00,2026-05-03 10:20:54.870163+00:00,96.46424208767712,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,2,2026-05-03 10:20:54.870471+00:00,2026-05-03 10:20:54.871808+00:00,0.8092580828815699,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,3,2026-05-03 10:20:54.872016+00:00,2026-05-03 10:20:54.872939+00:00,0.45524502638727427,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,4,2026-05-03 10:20:54.873085+00:00,2026-05-03 10:20:54.874179+00:00,0.4476819885894656,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,5,2026-05-03 10:20:54.874318+00:00,2026-05-03 10:20:54.875470+00:00,0.6868619238957763,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,6,2026-05-03 10:20:54.875614+00:00,2026-05-03 10:20:54.876415+00:00,0.3673549508675933,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,7,2026-05-03 10:20:54.876580+00:00,2026-05-03 10:20:54.877416+00:00,0.40201295632869005,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,8,2026-05-03 10:20:54.877552+00:00,2026-05-03 10:20:54.878372+00:00,0.37243496626615524,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,9,2026-05-03 10:20:54.878511+00:00,2026-05-03 10:20:54.879339+00:00,0.39265607483685017,True,0,3,completed,,sf10,fiben_exec_sf10
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"['FinancialServiceAccount', 'Holding', 'ListedSecurity', 'Transaction', 'BuyTransaction']",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"['G2', 'G3', 'G4', 'G5', 'G7', 'G9']",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0,cold,10,2026-05-03 10:20:54.879465+00:00,2026-05-03 10:20:54.880261+00:00,0.37635304033756256,True,0,3,completed,,sf10,fiben_exec_sf10
