candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,Q10_CreateAccountHoldingAndBuyTransaction,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,9.984407108277082,1.7430424923077226,48.269338865065855,78.53631255333313,0.8140400750562549,86.10305597539991,25.37704281531692,0.0,3.0
q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,Q10_CreateAccountHoldingAndBuyTransaction,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,1.5536083141341805,1.528528518974781,1.7854442412499338,1.8220360681880265,1.3722419971600175,1.8311840249225497,0.14153918016065814,0.0,3.0
q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,Q10_CreateAccountHoldingAndBuyTransaction,primary,embedded_containment,G2,sf30,cold,10,10,0.6474333931691945,0.6219859351404011,0.7601952180266378,0.8305086567997932,0.6044460460543633,0.848087016493082,0.06836372546819619,0.0,3.0
q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,Q10_CreateAccountHoldingAndBuyTransaction,primary,embedded_containment,G2,sf30,hot,10,10,0.6107518915086985,0.6102534825913608,0.6234334665350616,0.6276811636053026,0.5958420224487782,0.6287430878728628,0.007802375266369962,0.0,3.0
q10_create_account_holding_and_buy_transaction__g3__association_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,association_references,G3,sf30,cold,10,10,0.6432442227378488,0.6228209822438657,0.6994616647716612,0.7133659429382533,0.6110270041972399,0.7168420124799013,0.03420474768185869,0.0,3.0
q10_create_account_holding_and_buy_transaction__g3__association_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,association_references,G3,sf30,hot,10,10,0.6942396983504295,0.7046004757285118,0.7483123219572008,0.7619873131625354,0.6278710206970572,0.7654060609638691,0.04142914315688948,0.0,3.0
q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,Q10_CreateAccountHoldingAndBuyTransaction,primary,deep_nested_document,G4,sf30,cold,10,10,0.6370750837959349,0.6229470018297434,0.7058668823447077,0.734104550210759,0.6082130130380392,0.7411639671772718,0.03786090855662311,0.0,3.0
q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,Q10_CreateAccountHoldingAndBuyTransaction,primary,deep_nested_document,G4,sf30,hot,10,10,0.9510242845863104,0.7822329644113779,1.4299024187494067,1.4695989026222378,0.6686649285256863,1.4795230235904455,0.2894838343415651,0.0,3.0
q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,shared_target_reference_strategy,G5,sf30,cold,10,10,0.6669350783340633,0.6277519860304892,0.8395094948355105,0.9557682939339429,0.606070039793849,0.9848329937085509,0.10722187779937152,0.0,3.0
q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,shared_target_reference_strategy,G5,sf30,hot,10,10,0.6141786696389318,0.6146094528958201,0.6209321843925864,0.6211856112349778,0.6044319598004222,0.6212489679455757,0.005178187259806,0.0,3.0
q10_create_account_holding_and_buy_transaction__g7__update_aware_references,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,update_aware_reference_design,G7,sf30,cold,10,10,0.6437581148929894,0.6351630436256528,0.6923200096935033,0.7141176518052816,0.6182750221341848,0.7195670623332262,0.027768179431099115,0.0,3.0
q10_create_account_holding_and_buy_transaction__g7__update_aware_references,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,update_aware_reference_design,G7,sf30,hot,10,10,0.615158025175333,0.6173599977046251,0.6190445506945252,0.6191025534644723,0.6061960011720657,0.6191170541569591,0.004660289924225144,0.0,3.0
q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,0.6857145926915109,0.6750104948878288,0.762125413166359,0.7881746499333531,0.6441029254347086,0.7946869591251016,0.044020864251285236,0.0,3.0
q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,0.6255943910218775,0.622630468569696,0.6420212564989924,0.6465521780773997,0.6140039768069983,0.6476849084720016,0.009659950169748405,0.0,3.0
q1_company_profile_ibm__control__normalized_reference_baseline,Q1_CompanyProfileIBM,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,0.6702067912556231,0.2556919935159385,2.5394760479684875,3.9928072399925445,0.24254107847809792,4.356140037998557,1.2288409233058226,1.0,0.0
q1_company_profile_ibm__control__normalized_reference_baseline,Q1_CompanyProfileIBM,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,0.254798773676157,0.2537119435146451,0.26874651084654033,0.2698700630571693,0.23977190721780062,0.27015095110982656,0.008977855974332028,1.0,0.0
q1_company_profile_ibm__g0__root_only,Q1_CompanyProfileIBM,primary,root_only_collection,G0,sf30,cold,10,10,0.2957244054414332,0.22658403031527996,0.607155327452346,0.8416365960147233,0.22009806707501411,0.9002569131553173,0.20167216302173696,1.0,0.0
q1_company_profile_ibm__g0__root_only,Q1_CompanyProfileIBM,primary,root_only_collection,G0,sf30,hot,10,10,0.2190086874179542,0.21881796419620514,0.22477159509435296,0.2253342722542584,0.21386798471212387,0.22547494154423475,0.004072770276255962,1.0,0.0
q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,Q2_CompanyWithIndustryCountryAndListedSecurities,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,0.258928001858294,0.25374552933499217,0.28665523277595634,0.301546270493418,0.24608697276562452,0.3052690299227834,0.016422596028944043,1.0,0.0
q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,Q2_CompanyWithIndustryCountryAndListedSecurities,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,0.2552449004724622,0.24858000688254833,0.28898266027681524,0.3130677656736225,0.24260894861072302,0.3190890420228243,0.021436116217037122,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,embedded_descriptors,G1,sf30,cold,10,10,0.32881570514291525,0.2709970576688647,0.6061950349248939,0.8108766679652036,0.25478098541498184,0.8620470762252808,0.17801750434143004,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,embedded_descriptors,G1,sf30,hot,10,10,0.2583803841844201,0.25666499277576804,0.2679776109289378,0.27016750886105,0.2524200826883316,0.27071498334407806,0.005496788176423244,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g3__association_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,association_references,G3,sf30,cold,10,10,1.7487704870291054,1.582570024766028,2.5585654366295767,3.1690347415860747,1.5218979679048061,3.321652067825198,0.5250369052896013,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g3__association_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,association_references,G3,sf30,hot,10,10,1.4823390054516494,1.4617920387536287,1.5413900895509869,1.5432739641983062,1.4494690112769604,1.543744932860136,0.03569462684538743,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,shared_target_reference_strategy,G5,sf30,cold,10,10,1.6267799073830247,1.531218527816236,2.060488611459731,2.3864552937448025,1.5168540412560105,2.46794696431607,0.2807982562107086,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,shared_target_reference_strategy,G5,sf30,hot,10,10,1.5176740940660238,1.5108109801076353,1.5442806645296514,1.550452176015824,1.5051980735734105,1.5519950538873672,0.014548746378915475,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,update_aware_reference_design,G7,sf30,cold,10,10,1.516402408014983,1.4957719831727445,1.6204299987293778,1.6877892357297242,1.482355990447104,1.7046290449798107,0.06375797094946781,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,update_aware_reference_design,G7,sf30,hot,10,10,1.490119588561356,1.48660852573812,1.5155152301304042,1.5157798468135297,1.4655990526080132,1.515846000984311,0.017094882835705493,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,0.39567959029227495,0.3058384754694998,0.8241387840826055,1.106060534948483,0.2571169752627611,1.1765409726649523,0.26333055654662124,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,0.2438028110191226,0.24502648739144206,0.25070091942325234,0.2527305972762406,0.23444602265954018,0.25323801673948765,0.005280585093606629,1.0,0.0
q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,Q3_SecuritiesHeldInEachFinancialServiceAccount,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,14.300106489099562,13.598176999948919,23.03214878775179,23.869579369202256,4.827964934520423,24.078937014564872,6.05442799656674,149.8,0.0
q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,Q3_SecuritiesHeldInEachFinancialServiceAccount,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,3.3980458043515682,3.124088514596224,5.15386385959573,5.3691823373083025,2.4309090804308653,5.423011956736445,0.9049026952100026,149.8,0.0
q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,embedded_containment,G2,sf30,cold,10,10,1.2368086026981473,1.0678479447960854,1.7816024890635163,1.7875061568338424,0.8715320145711303,1.788982073776424,0.35351387215741387,149.8,0.0
q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,embedded_containment,G2,sf30,hot,10,10,1.157895487267524,0.9377969545312226,1.6737981932237744,1.6815036768093705,0.7839750032871962,1.6834300477057695,0.35064346991249684,149.8,0.0
q3_securities_held_in_each_financial_service_account__g3__association_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,association_references,G3,sf30,cold,10,10,1.1876574950292706,0.9640760254114866,1.723725558258593,1.739872288890183,0.8103379514068365,1.7439089715480804,0.352523694598515,149.8,0.0
q3_securities_held_in_each_financial_service_account__g3__association_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,association_references,G3,sf30,hot,10,10,1.1487355106510222,0.9324829443357885,1.6715565347112715,1.6787928831763566,0.7619939278811216,1.6806019702926278,0.35347533602057546,149.8,0.0
q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,deep_nested_document,G4,sf30,cold,10,10,1.2191029964014888,0.9971269755624235,1.7673512629698962,1.7919054196681827,0.8574170060455799,1.7980439588427544,0.35905738974745627,149.8,0.0
q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,deep_nested_document,G4,sf30,hot,10,10,1.1657807743176818,0.9463829919695854,1.6848041443154216,1.6954000433906913,0.7943590171635151,1.6980490181595087,0.3517530538167653,149.8,0.0
q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,shared_target_reference_strategy,G5,sf30,cold,10,10,1.2201540870591998,0.9968509548343718,1.7913963471073657,1.8175168300513178,0.8165310136973858,1.8240469507873058,0.370649560574857,149.8,0.0
q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,shared_target_reference_strategy,G5,sf30,hot,10,10,1.1461333720944822,0.9269869769923389,1.652036904124543,1.661774538224563,0.7714530220255256,1.664208946749568,0.347255571292562,149.8,0.0
q3_securities_held_in_each_financial_service_account__g7__update_aware_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,update_aware_reference_design,G7,sf30,cold,10,10,1.190292788669467,0.9602275094948709,1.7330860835500062,1.7502908618189394,0.8191390661522746,1.7545920563861728,0.3559272120872267,149.8,0.0
q3_securities_held_in_each_financial_service_account__g7__update_aware_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,update_aware_reference_design,G7,sf30,hot,10,10,1.1475745006464422,0.9271770250052214,1.6601799987256527,1.661188006401062,0.775214983150363,1.6614400083199143,0.3473300488609745,149.8,0.0
q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,cold,10,10,1.1868784087710083,0.9608145337551832,1.7227548349183053,1.7444797640200704,0.8149819914251566,1.7499109962955117,0.34991984370828205,149.8,0.0
q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,benchmark_tradeoff_alternative,G9,sf30,hot,10,10,1.161743886768818,0.9333364432677627,1.7061127058696002,1.7196897545363754,0.7785969646647573,1.7230840167030692,0.3631152433070885,149.8,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,control,normalized_reference_baseline,CONTROL,sf30,cold,10,10,27.465711103286594,16.5357775404118,76.06977254617951,107.74536651093514,15.600632061250508,115.66426500212401,29.595294850133797,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,control,normalized_reference_baseline,CONTROL,sf30,hot,10,10,16.088323818985373,15.861888532526791,17.183160124113783,17.650080787716433,15.564163913950324,17.766810953617096,0.619301362401714,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,embedded_containment,G2,sf30,cold,10,10,15.952108486089855,15.706381003838032,17.31125228689052,17.68435120698996,15.062283957377076,17.777625937014818,0.7538250849847982,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,embedded_containment,G2,sf30,hot,10,10,15.91728130588308,15.600143000483513,17.438461730489507,17.847693191142753,15.267602982930839,17.950001056306064,0.7965619155275248,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,association_references,G3,sf30,cold,10,10,15.8223771257326,15.632279042620212,17.04604578553699,17.294869160978124,15.134636079892516,17.357075004838407,0.6418636312668226,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,association_references,G3,sf30,hot,10,10,15.953477821312845,15.718068520072848,17.39462100667879,17.60943300789222,15.120621072128415,17.66313600819558,0.7699083273882427,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,deep_nested_document,G4,sf30,cold,10,10,17.571565217804164,15.774099971167743,25.081934710033224,29.866235018707815,15.402736025862396,31.062310095876455,4.5482007738664825,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,deep_nested_document,G4,sf30,hot,10,10,15.920764720067382,15.630959998816252,17.142359330318868,17.50214950647205,15.379296033643186,17.592097050510347,0.6447652346170576,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,shared_target_reference_strategy,G5,sf30,cold,10,10,17.683926795143634,16.02004247251898,25.16476822784169,29.497013639193028,15.129819978028536,30.58007499203086,4.419887018838845,1608.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,shared_target_reference_strategy,G5,sf30,hot,10,10,17.48485080897808,15.735387511085719,24.94189677527173,29.714775315951556,15.380761004053056,30.90799495112151,4.523621174975301,1608.0,0.0
