candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,Q10_CreateAccountHoldingAndBuyTransaction,control,normalized_reference_baseline,CONTROL,sf1,cold,10,10,3.8688767002895474,0.6954770069569349,18.095644714776395,29.073590517509732,0.654522911645472,31.818076968193054,9.318339544836103,0.0,3.0
q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,Q10_CreateAccountHoldingAndBuyTransaction,control,normalized_reference_baseline,CONTROL,sf1,hot,10,10,0.657104211859405,0.6268080323934555,0.8061976986937223,0.8779363124631345,0.6061040330678225,0.8958709659054875,0.08299980741195025,0.0,3.0
q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,Q10_CreateAccountHoldingAndBuyTransaction,primary,embedded_containment,G2,sf1,cold,10,10,0.6879861699417233,0.6656389450654387,0.7836091739591211,0.7991442352067679,0.6138419266790152,0.8030280005186796,0.06540700998445666,0.0,3.0
q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,Q10_CreateAccountHoldingAndBuyTransaction,primary,embedded_containment,G2,sf1,hot,10,10,0.6755489041097462,0.6700555677525699,0.7403367606457323,0.7592889561783522,0.6165449740365148,0.7640270050615072,0.038568159077942546,0.0,3.0
q10_create_account_holding_and_buy_transaction__g3__association_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,association_references,G3,sf1,cold,10,10,0.6580739631317556,0.6374239455908537,0.755915488116443,0.7974022207781672,0.6117810262367129,0.8077739039435983,0.0567601524959625,0.0,3.0
q10_create_account_holding_and_buy_transaction__g3__association_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,association_references,G3,sf1,hot,10,10,0.6873212987557054,0.6391429924406111,0.9259343147277828,1.0792428441345692,0.6122380727902055,1.1175699764862657,0.1451439571029367,0.0,3.0
q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,Q10_CreateAccountHoldingAndBuyTransaction,primary,deep_nested_document,G4,sf1,cold,10,10,0.6889007985591888,0.6805909797549248,0.8452703186776488,0.8895596663933247,0.6097559817135334,0.9006320033222437,0.0850160285972021,0.0,3.0
q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,Q10_CreateAccountHoldingAndBuyTransaction,primary,deep_nested_document,G4,sf1,hot,10,10,0.6336917984299362,0.626317982096225,0.6855362036731093,0.7085056777577847,0.6055430276319385,0.7142480462789536,0.030418318929732818,0.0,3.0
q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,shared_target_reference_strategy,G5,sf1,cold,10,10,0.6636165897361934,0.6591390119865537,0.7304442580789327,0.7658304739743471,0.6116869626566768,0.7746770279482007,0.04137094313834844,0.0,3.0
q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,shared_target_reference_strategy,G5,sf1,hot,10,10,0.669762387406081,0.6532664992846549,0.7483014196623117,0.7568834407720715,0.6176970200613141,0.7590289460495114,0.04900760659268298,0.0,3.0
