candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,Q10_CreateAccountHoldingAndBuyTransaction,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,10.077410109806806,0.42484747245907784,53.419499285519024,87.85529352724554,0.3673549508675933,96.46424208767712,28.795960643407845,0.0,3.0
q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,Q10_CreateAccountHoldingAndBuyTransaction,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,0.3862811950966716,0.35960954846814275,0.5413959093857553,0.6409351585898548,0.3187200054526329,0.6658199708908796,0.09585898819510394,0.0,3.0
q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,Q10_CreateAccountHoldingAndBuyTransaction,primary,embedded_containment,G2,sf10,cold,10,10,0.3858113894239068,0.3528950037434697,0.5688130331691351,0.6761762022506446,0.3127009840682149,0.7030169945210218,0.10920728993102125,0.0,3.0
q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,Q10_CreateAccountHoldingAndBuyTransaction,primary,embedded_containment,G2,sf10,hot,10,10,0.37320960545912385,0.36300852661952376,0.4303086665458977,0.43155530700460076,0.32805895898491144,0.4318669671192765,0.03818253677909988,0.0,3.0
q10_create_account_holding_and_buy_transaction__g3__association_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,association_references,G3,sf10,cold,10,10,0.41614590445533395,0.3824045415967703,0.5985474213957783,0.7206341996788979,0.35625905729830265,0.7511558942496777,0.11291169747306411,0.0,3.0
q10_create_account_holding_and_buy_transaction__g3__association_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,association_references,G3,sf10,hot,10,10,0.37713360507041216,0.37054053973406553,0.42706118547357613,0.43762502376921475,0.3472940297797322,0.4402659833431244,0.027301305614187307,0.0,3.0
q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,Q10_CreateAccountHoldingAndBuyTransaction,primary,deep_nested_document,G4,sf10,cold,10,10,0.4064994864165783,0.3496404970064759,0.6527757795993236,0.7151511788833886,0.33242697827517986,0.7307450287044048,0.12553061613770292,0.0,3.0
q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,Q10_CreateAccountHoldingAndBuyTransaction,primary,deep_nested_document,G4,sf10,hot,10,10,0.3809607005678117,0.3584540099836886,0.4942561266943811,0.5352719640359282,0.31339400447905064,0.545525923371315,0.06350830918449808,0.0,3.0
q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,shared_target_reference_strategy,G5,sf10,cold,10,10,0.4569445620290935,0.4238579422235489,0.6387949280906469,0.646149335661903,0.3795999800786376,0.6479879375547171,0.09281845778156185,0.0,3.0
q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,Q10_CreateAccountHoldingAndBuyTransaction,primary,shared_target_reference_strategy,G5,sf10,hot,10,10,0.7383054122328758,0.6979745230637491,1.328993088100105,1.4781018649227917,0.3657410852611065,1.5153790591284633,0.33740574650706395,0.0,3.0
q10_create_account_holding_and_buy_transaction__g7__update_aware_references,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,update_aware_reference_design,G7,sf10,cold,10,10,0.7609950960613787,0.7192904595285654,0.9786912938579914,1.092986254952848,0.6551730912178755,1.121559995226562,0.1277350766173457,0.0,3.0
q10_create_account_holding_and_buy_transaction__g7__update_aware_references,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,update_aware_reference_design,G7,sf10,hot,10,10,0.7131636026315391,0.7268075132742524,0.7988381606992334,0.8061547658871859,0.6296690553426743,0.8079839171841741,0.05842898254534416,0.0,3.0
q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,0.7613781956024468,0.7247219909913838,0.9771624230779704,1.0964731988497078,0.653244904242456,1.1263008927926421,0.12907736320918184,0.0,3.0
q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,Q10_CreateAccountHoldingAndBuyTransaction,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,0.7224954897537827,0.6771619664505124,0.9452219353988762,1.095913969911635,0.643764971755445,1.1335869785398245,0.1384105215940196,0.0,3.0
q1_company_profile_ibm__control__normalized_reference_baseline,Q1_CompanyProfileIBM,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,1.104034809395671,0.2643879852257669,4.829446598887435,7.694607749581338,0.2528500044718385,8.41089803725481,2.4363112972078977,1.0,0.0
q1_company_profile_ibm__control__normalized_reference_baseline,Q1_CompanyProfileIBM,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,0.2728290972299874,0.26729749515652657,0.2957840100862086,0.2979551744647324,0.24707603733986616,0.29849796555936337,0.016052894336457423,1.0,0.0
q1_company_profile_ibm__g0__root_only,Q1_CompanyProfileIBM,primary,root_only_collection,G0,sf10,cold,10,10,0.6132920156233013,0.26254949625581503,2.2088975587394053,3.413184302626178,0.23821508511900902,3.71425598859787,1.0342444817520322,1.0,0.0
q1_company_profile_ibm__g0__root_only,Q1_CompanyProfileIBM,primary,root_only_collection,G0,sf10,hot,10,10,0.18056571716442704,0.13958447379991412,0.3418366715777665,0.3636465093586594,0.1229170011356473,0.3690989688038826,0.0823108709274059,1.0,0.0
q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,Q2_CompanyWithIndustryCountryAndListedSecurities,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,0.1873099128715694,0.161609030328691,0.3040543640963732,0.3335444978438318,0.1296789851039648,0.3409170312806964,0.06185238978625061,1.0,0.0
q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,Q2_CompanyWithIndustryCountryAndListedSecurities,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,0.231618108227849,0.19020953914150596,0.4192406660877167,0.46261776937171817,0.15305890701711178,0.4734620451927185,0.09618698130195372,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,embedded_descriptors,G1,sf10,cold,10,10,0.30788598814979196,0.1437889877706766,1.041940500726922,1.5426353726070376,0.13481499627232552,1.667809090577066,0.45512159128698326,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,embedded_descriptors,G1,sf10,hot,10,10,0.14546191086992621,0.14758994802832603,0.15536803985014558,0.15583600150421262,0.12880598660558462,0.15595299191772938,0.009413973988865268,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g3__association_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,association_references,G3,sf10,cold,10,10,0.4999627941288054,0.17479050438851118,1.9528514938428965,3.0456350790336733,0.15407404862344265,3.318830975331366,0.9404128260835958,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g3__association_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,association_references,G3,sf10,hot,10,10,0.19324138993397355,0.18496293341740966,0.25080500054173166,0.2722610381897539,0.16420590691268444,0.27762504760175943,0.031511378779898847,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,shared_target_reference_strategy,G5,sf10,cold,10,10,0.3294076072052121,0.20297401351854205,0.9276787750422943,1.3179133646190169,0.17356302123516798,1.415472012013197,0.3646820880283144,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,Q2_CompanyWithIndustryCountryAndListedSecurities,primary,shared_target_reference_strategy,G5,sf10,hot,10,10,0.1743844011798501,0.1735634868964553,0.19129049615003169,0.19181968760676682,0.15622004866600037,0.1919519854709506,0.011174945517058927,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,update_aware_reference_design,G7,sf10,cold,10,10,0.5158292013220489,0.214780040550977,1.7819704778958085,2.6931733323726808,0.17597503028810024,2.9209740459918976,0.8053153176093052,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g7__update_aware_references,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,update_aware_reference_design,G7,sf10,hot,10,10,0.26055140187963843,0.2697215531952679,0.3301908844150603,0.33863573567941785,0.18835696391761303,0.34074694849550724,0.049263316445686225,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,0.4506681812927127,0.17332349671050906,1.700958103174341,2.5839491479564463,0.12736092321574688,2.8046969091519713,0.7873393412850798,1.0,0.0
q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate,Q2_CompanyWithIndustryCountryAndListedSecurities,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,0.16400960739701986,0.13561948435381055,0.2733346656896173,0.30175091000273824,0.12474809773266315,0.30885497108101845,0.057270887509116505,1.0,0.0
q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,Q3_SecuritiesHeldInEachFinancialServiceAccount,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,2.722524816635996,1.7220890731550753,7.035421993350604,9.203694824827835,0.7232640637084842,9.745763032697141,2.5788253210780754,53.8,0.0
q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline,Q3_SecuritiesHeldInEachFinancialServiceAccount,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,0.7873551221564412,0.7611684850417078,1.0189015767537057,1.0352571005932987,0.5952410865575075,1.039345981553197,0.1445919993315596,53.8,0.0
q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,embedded_containment,G2,sf10,cold,10,10,0.8344052126631141,0.8500834810547531,1.0347512259613723,1.0433710494544357,0.6541970651596785,1.0455260053277016,0.14057739464879707,53.8,0.0
q3_securities_held_in_each_financial_service_account__g2__embed_containment_children,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,embedded_containment,G2,sf10,hot,10,10,0.7418702007271349,0.6731540197506547,0.9375904104672371,0.9602268296293914,0.5567759508267045,0.96588593441993,0.14501336035887114,53.8,0.0
q3_securities_held_in_each_financial_service_account__g3__association_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,association_references,G3,sf10,cold,10,10,0.7513120071962476,0.7213809876702726,0.9423614654224366,0.9581042302306741,0.6032200763002038,0.9620399214327335,0.11929742801937762,53.8,0.0
q3_securities_held_in_each_financial_service_account__g3__association_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,association_references,G3,sf10,hot,10,10,0.7685249904170632,0.7313105161301792,0.9639972005970775,0.9850122244097292,0.6509330123662949,0.9902659803628922,0.12385396259518269,53.8,0.0
q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,deep_nested_document,G4,sf10,cold,10,10,0.7946126977913082,0.7833769777789712,0.9844088694080709,1.019777818582952,0.6377119570970535,1.0286200558766723,0.13754078954199206,53.8,0.0
q3_securities_held_in_each_financial_service_account__g4__deep_nested_path,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,deep_nested_document,G4,sf10,hot,10,10,0.7265638210810721,0.6729120505042374,0.8991432900074869,0.8999190770555288,0.6189689738675952,0.9001130238175392,0.10955550918845584,53.8,0.0
q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,shared_target_reference_strategy,G5,sf10,cold,10,10,0.7358764763921499,0.7017650059424341,0.9282300830818713,0.9446147759445012,0.6134900031611323,0.9487109491601586,0.11782794657463981,53.8,0.0
q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,primary,shared_target_reference_strategy,G5,sf10,hot,10,10,0.7243657135404646,0.6231630104593933,1.0138202691450715,1.0337841184809804,0.5754579324275255,1.0387750808149576,0.161564321694821,53.8,0.0
q3_securities_held_in_each_financial_service_account__g7__update_aware_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,update_aware_reference_design,G7,sf10,cold,10,10,0.7558069890365005,0.7249064510688186,0.9125856100581585,0.9320338885299861,0.647406093776226,0.936895958147943,0.10182116692773134,53.8,0.0
q3_securities_held_in_each_financial_service_account__g7__update_aware_references,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,update_aware_reference_design,G7,sf10,hot,10,10,0.7448176853358746,0.6583689828403294,0.9860128629952669,1.0001313406974077,0.5889498861506581,1.003660960122943,0.1527458867464179,53.8,0.0
q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,0.7454053033143282,0.7079775677993894,0.9416623972356319,0.9576604329049587,0.6039920262992382,0.9616599418222904,0.11880899518989504,53.8,0.0
q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,Q3_SecuritiesHeldInEachFinancialServiceAccount,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,0.7911610300652683,0.6490740342997015,1.344546512700617,1.414198954589665,0.5771389696747065,1.4316120650619268,0.28200674313942464,53.8,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,9.53646672423929,7.502105552703142,18.63240727689115,25.067441440187398,6.57079101074487,26.67619998101145,5.749123190868996,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,6.009016395546496,6.0368949780240655,6.30004889681004,6.307399364886805,5.588273052126169,6.309236981905997,0.24357156456784587,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,embedded_containment,G2,sf10,cold,10,10,6.474948988761753,6.713061477057636,6.896754959598184,6.925709405913949,4.966628039255738,6.93294801749289,0.5557128145714664,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,embedded_containment,G2,sf10,hot,10,10,4.17342308210209,4.151217523030937,4.508776438888162,4.615386452060193,3.818595898337662,4.6420389553532,0.20444420358135992,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,association_references,G3,sf10,cold,10,10,4.425950511358678,4.459907999262214,4.775930743198842,4.888382104691118,4.068383015692234,4.916494945064187,0.23274043867367308,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,association_references,G3,sf10,hot,10,10,4.320282791741192,4.276454506907612,4.682967165717855,4.714479056419805,4.007254960015416,4.722357029095292,0.23352399233553015,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,deep_nested_document,G4,sf10,cold,10,10,4.846396681386977,4.716269497293979,5.916989169782028,6.055881873471662,4.0668039582669735,6.090605049394071,0.6397617646396215,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,deep_nested_document,G4,sf10,hot,10,10,4.313622205518186,4.349669499788433,4.507584928069264,4.540880948770791,3.956562024541199,4.549204953946173,0.17004123186792572,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,shared_target_reference_strategy,G5,sf10,cold,10,10,4.234110203105956,4.124747938476503,4.731770360376685,4.988413255196065,3.9806889835745096,5.052573978900909,0.2915311627360553,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,primary,shared_target_reference_strategy,G5,sf10,hot,10,10,4.1347485152073205,4.14438551524654,4.3084133008960634,4.380591503577307,3.901435062289238,4.398636054247618,0.12401868896634034,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,update_aware_reference_design,G7,sf10,cold,10,10,6.385762605350465,6.683320563752204,7.359339797403663,7.368323940318078,4.828401957638562,7.370569976046681,0.8491248776919766,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,update_aware_reference_design,G7,sf10,hot,10,10,4.267968214116991,4.044678003992885,5.383806140162049,6.0557796293869615,3.8610449992120266,6.223773001693189,0.6636700621090122,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,cold,10,10,4.29628670681268,4.243244999088347,4.816438240231945,5.0457452761475,4.031745018437505,5.103072035126388,0.29419028964335436,536.0,0.0
q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,secondary_affected,benchmark_tradeoff_alternative,G9,sf10,hot,10,10,4.536093981005251,4.433684458490461,5.4856848961208,5.936422535451129,4.039442981593311,6.049106945283711,0.5738548442753947,536.0,0.0
q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,Q5_ReportsAndMetricDataOfCompany,control,normalized_reference_baseline,CONTROL,sf10,cold,10,10,42.17961541144177,22.018702002242208,133.3137792360501,205.8132270316128,21.486815065145493,223.93808898050338,60.58689953683105,6801.0,0.0
q5_reports_and_metric_data_of_company__control__normalized_reference_baseline,Q5_ReportsAndMetricDataOfCompany,control,normalized_reference_baseline,CONTROL,sf10,hot,10,10,31.628862803336233,29.102072992827743,48.418386763660216,54.5860349049326,21.291231969371438,56.127946940250695,10.997596649036081,6801.0,0.0
q5_reports_and_metric_data_of_company__g2__embed_containment_children,Q5_ReportsAndMetricDataOfCompany,primary,embedded_containment,G2,sf10,cold,10,10,37.48425410594791,38.122135505545884,47.810849366942406,53.71751228463836,25.284282979555428,55.194178014062345,7.63893998956463,6801.0,0.0
q5_reports_and_metric_data_of_company__g2__embed_containment_children,Q5_ReportsAndMetricDataOfCompany,primary,embedded_containment,G2,sf10,hot,10,10,39.85848008887842,38.24325749883428,47.67655749456024,53.54159470763989,37.58376999758184,55.007854010909796,5.062254524030035,6801.0,0.0
q5_reports_and_metric_data_of_company__g4__deep_nested_path,Q5_ReportsAndMetricDataOfCompany,primary,deep_nested_document,G4,sf10,cold,10,10,32.68612481188029,27.23748149583116,48.69021095219067,54.76214697933756,24.92031909059733,56.28013098612428,9.701626914078734,6801.0,0.0
q5_reports_and_metric_data_of_company__g4__deep_nested_path,Q5_ReportsAndMetricDataOfCompany,primary,deep_nested_document,G4,sf10,hot,10,10,40.353955200407654,38.64400554448366,48.5250562080182,54.44881447823718,37.96158090699464,55.929754045791924,5.214836364107224,6801.0,0.0
