experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG6_EpisodesOfSeries,control,cold,10,10,1.4481750993581954,0.9284065017709509,3.903037949203275,5.780837188794977,0.8173479945980944,6.2502869986929,1.601598107254847,3187.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG6_EpisodesOfSeries,control,hot,10,10,0.7774973011692055,0.7647970014659222,0.9618945012334733,1.0011309024412185,0.6535099964821711,1.0109400027431548,0.11283610818360365,3187.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,cold,10,10,114.11278120140196,116.65720150267589,190.36419440271857,192.50606768364378,17.01773800596129,193.04153600387508,54.57188875458556,6.9,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,hot,10,10,69.04507050130633,65.4570934966614,118.95797965262317,121.96706233458826,16.519221004273277,122.71933300507953,39.13126801417697,6.9,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG1_WatchItemById,primary,cold,10,10,0.4474817011214327,0.33285449899267405,0.9435392985324134,1.2328518580034142,0.30071100627537817,1.3051799978711642,0.2915120332128554,1.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG1_WatchItemById,primary,hot,10,10,0.24444210139336064,0.24289599969051778,0.28595565163413994,0.2946327287645545,0.21314700279617682,0.2968019980471581,0.023797133587090208,1.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG2_WatchItemByTitle,primary,cold,10,10,0.34961989949806593,0.3560069999366533,0.39996395134949125,0.4006079905957449,0.28247999580344185,0.40076900040730834,0.03811796082547956,8.2,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG2_WatchItemByTitle,primary,hot,10,10,0.276282500999514,0.27658450198941864,0.29796779963362496,0.2990895628317958,0.24821199622238055,0.2993700036313385,0.0184282011282209,8.2,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,10.571659699780867,6.944538999960059,24.679365499105185,25.592149099320523,0.7771809978294186,25.820344999374356,9.113517168344666,20.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,2.9167759013944305,1.9304120032757055,6.451330150230206,6.481934828261728,0.6473050016211346,6.489585997769609,2.2161821390077474,20.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,1.5715997004008386,1.4223915022739675,2.628096099215325,3.1454168165510055,0.9915880000335164,3.274746995884925,0.606281945642975,8.1,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.4433777998201549,0.36150950109004043,0.6872423982713372,0.7027468760497868,0.3228569985367358,0.7066229954943992,0.14000943120233086,8.1,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,127.45670979929855,133.05529399804072,255.3199727986793,280.0897425592848,7.395866996375844,286.28218499943614,88.98934215154017,767.4,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,72.20840200097882,95.17716549817123,116.71460324796497,122.05921904722345,7.488720002584159,123.39537299703807,42.07922760322404,767.4,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG7_UpdateWatchItemMetadata,primary,cold,10,10,0.41334949928568676,0.3870879991154652,0.5538501016417284,0.5868052224832354,0.3273659967817366,0.5950440026936121,0.0808632111673611,0.0,1.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG7_UpdateWatchItemMetadata,primary,hot,10,10,0.2925078006228432,0.27530299848876894,0.39651345214224415,0.41676669192383997,0.23260899615706876,0.4218300018692389,0.06102742563450784,0.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.5906871003389824,0.452141001005657,1.2096445494535133,1.6633025093324252,0.42489200131967664,1.7767169993021525,0.39616536428357274,0.0,2.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.3882515993609559,0.38262700036284514,0.4179502480837982,0.4205404499953147,0.36908299807691947,0.4211880004731938,0.01705524300872734,0.0,2.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,cold,10,10,23.816746800002875,20.861316497757798,41.61867895054455,47.75920219231921,16.10701000026893,49.29433300276287,9.638844317647255,20.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,hot,10,10,22.91713559970958,20.27382600135752,40.19758284921407,46.002693367918255,14.82802300597541,47.4539709975943,9.410440860352184,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG6_EpisodesOfSeries,control,cold,10,10,0.7082743002683856,0.6826364988228306,1.0347506038669958,1.197561324952403,0.5027400038670748,1.2382640052237548,0.19250449800219926,3187.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG6_EpisodesOfSeries,control,hot,10,10,0.5326362013875041,0.5245554966677446,0.6322362009086646,0.6341456403606571,0.4353800031822175,0.6346230002236553,0.059660798978268585,3187.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,cold,10,10,86.94971850054571,93.73300650258898,138.2534243457485,142.68953046412207,11.525058005645406,143.79855699371547,39.15818135637662,6.9,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,hot,10,10,71.25248370066402,67.99300249986118,122.63216460269177,124.88009532244178,16.663647002133075,125.44207800237928,40.37097379767406,6.9,0.0
