experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG6_EpisodesOfSeries,control,cold,10,10,1.4481750993581954,0.9284065017709509,3.903037949203275,5.780837188794977,0.8173479945980944,6.2502869986929,1.601598107254847,3187.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG6_EpisodesOfSeries,control,hot,10,10,0.7774973011692055,0.7647970014659222,0.9618945012334732,1.0011309024412185,0.6535099964821711,1.0109400027431548,0.1128361081836036,3187.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,cold,10,10,114.11278120140196,116.65720150267587,190.36419440271857,192.50606768364375,17.01773800596129,193.04153600387508,54.57188875458556,6.9,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,hot,10,10,69.04507050130633,65.4570934966614,118.95797965262317,121.96706233458826,16.519221004273277,122.71933300507952,39.13126801417697,6.9,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG1_WatchItemById,primary,cold,10,10,0.4474817011214327,0.332854498992674,0.9435392985324134,1.2328518580034142,0.3007110062753781,1.3051799978711642,0.2915120332128554,1.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG1_WatchItemById,primary,hot,10,10,0.2444421013933606,0.2428959996905177,0.2859556516341399,0.2946327287645545,0.2131470027961768,0.2968019980471581,0.0237971335870902,1.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG2_WatchItemByTitle,primary,cold,10,10,0.3496198994980659,0.3560069999366533,0.3999639513494912,0.4006079905957449,0.2824799958034418,0.4007690004073083,0.0381179608254795,8.2,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG2_WatchItemByTitle,primary,hot,10,10,0.276282500999514,0.2765845019894186,0.2979677996336249,0.2990895628317958,0.2482119962223805,0.2993700036313385,0.0184282011282209,8.2,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,10.571659699780868,6.944538999960059,24.679365499105185,25.592149099320523,0.7771809978294186,25.82034499937436,9.113517168344666,20.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,2.9167759013944305,1.9304120032757053,6.451330150230206,6.481934828261728,0.6473050016211346,6.489585997769609,2.2161821390077474,20.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,1.5715997004008386,1.4223915022739675,2.628096099215325,3.145416816551005,0.9915880000335164,3.274746995884925,0.606281945642975,8.1,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.4433777998201549,0.3615095010900404,0.6872423982713372,0.7027468760497868,0.3228569985367358,0.7066229954943992,0.1400094312023308,8.1,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,127.45670979929857,133.05529399804072,255.3199727986793,280.0897425592848,7.395866996375844,286.28218499943614,88.98934215154017,767.4,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,72.20840200097882,95.17716549817123,116.71460324796496,122.05921904722344,7.488720002584159,123.39537299703808,42.07922760322404,767.4,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG7_UpdateWatchItemMetadata,primary,cold,10,10,0.4133494992856867,0.3870879991154652,0.5538501016417284,0.5868052224832354,0.3273659967817366,0.5950440026936121,0.0808632111673611,0.0,1.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG7_UpdateWatchItemMetadata,primary,hot,10,10,0.2925078006228432,0.2753029984887689,0.3965134521422441,0.4167666919238399,0.2326089961570687,0.4218300018692389,0.0610274256345078,0.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.5906871003389824,0.452141001005657,1.2096445494535133,1.6633025093324252,0.4248920013196766,1.7767169993021523,0.3961653642835727,0.0,2.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.3882515993609559,0.3826270003628451,0.4179502480837982,0.4205404499953147,0.3690829980769194,0.4211880004731938,0.0170552430087273,0.0,2.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,cold,10,10,23.816746800002875,20.8613164977578,41.61867895054455,47.75920219231921,16.10701000026893,49.29433300276287,9.638844317647257,20.0,0.0
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,hot,10,10,22.91713559970958,20.27382600135752,40.19758284921407,46.002693367918255,14.82802300597541,47.4539709975943,9.410440860352184,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG6_EpisodesOfSeries,control,cold,10,10,0.7082743002683856,0.6826364988228306,1.0347506038669958,1.197561324952403,0.5027400038670748,1.2382640052237548,0.1925044980021992,3187.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG6_EpisodesOfSeries,control,hot,10,10,0.5326362013875041,0.5245554966677446,0.6322362009086646,0.6341456403606571,0.4353800031822175,0.6346230002236553,0.0596607989782685,3187.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,cold,10,10,86.94971850054571,93.73300650258898,138.2534243457485,142.68953046412207,11.525058005645406,143.7985569937155,39.15818135637662,6.9,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG10_AdvancedSearchWatchItems,primary,hot,10,10,71.25248370066402,67.99300249986118,122.63216460269176,124.88009532244178,16.663647002133075,125.44207800237928,40.37097379767406,6.9,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,5.986311799642863,3.6216279986547306,13.81634630197368,14.056446863905876,1.0158320001210086,14.116472004388925,5.044579595898135,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,2.889556901209289,1.958525499503594,6.176213199796621,6.239711438829545,0.6823610019637272,6.255585998587776,2.129995445714969,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,cold,10,10,35.534153899061494,29.269163998833392,54.53438989898131,55.91495318214584,19.996014001662843,56.26009400293697,14.390362010851378,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG9_TopRatedSeriesByGenre,primary,hot,10,10,23.395590201107552,20.280955501220888,40.52812845111474,46.381288889824646,15.484618001210038,47.84457899950212,9.298657228076449,20.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG1_WatchItemById,secondary_affected,cold,10,10,0.4213698011881206,0.3670674996101297,0.8526348527084329,1.1503501705738015,0.2500109985703602,1.2247790000401435,0.2724955815102679,1.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG1_WatchItemById,secondary_affected,hot,10,10,0.2163653996831271,0.2147164996131323,0.2284863494423916,0.2321572694199858,0.2093660004902631,0.2330749994143843,0.0066828138600811,1.0,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.3487654998025391,0.3546045008988585,0.3874151982017793,0.3923198374104686,0.2915820005000569,0.3935459972126409,0.0340155432094887,8.2,0.0
watchitem_g2_sf0.25,watchitem_g2,G2,root_local_family,sf0.25,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.2858179002942052,0.2850465025403537,0.3432174478803061,0.3706130880891578,0.2488440004526637,0.3774619981413707,0.035233392715611,8.2,0.0
