experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.254769200226292,2.1047859991085716,3.137552150292321,3.502215229673311,1.8441270076436922,3.5933809995185584,0.49967979230852066,12763.4,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.888343197060749,1.7991159984376281,2.391118001105496,2.524778799415799,1.6294009983539581,2.5581939989933744,0.2870129849150869,12763.4,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,cold,10,10,506.3507703031064,331.14764500351157,1178.7091261518071,1201.5577404326177,61.106948007363826,1207.2698940028204,380.9728639713644,6.8,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,hot,10,10,194.19648779730778,205.4833910005982,304.64526429714164,317.3063080542488,46.96184999193065,320.4715689935256,96.26446071120903,6.8,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG1_WatchItemById,primary,cold,10,10,0.4343010965385474,0.36575249396264553,0.8263322946731925,1.0952328532584943,0.27259200578555465,1.1624579929048195,0.24730016204737135,1.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG1_WatchItemById,primary,hot,10,10,0.23225820041261613,0.21909749921178445,0.2717232549912296,0.2749542586388998,0.20908800070174038,0.2757620095508173,0.02508057977298609,1.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG2_WatchItemByTitle,primary,cold,10,10,0.4179471987299621,0.42455799848539755,0.44046804468962364,0.44082480468205176,0.3828670014627278,0.4409139946801588,0.020563091667016746,18.2,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG2_WatchItemByTitle,primary,hot,10,10,0.30807100411038846,0.31238100200425833,0.31655740676796995,0.31729468420962803,0.2890060131903738,0.31747900357004255,0.009486907802507901,18.2,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,13.76767170149833,14.385220500116702,32.27047044856589,37.00782528394484,0.8219890005420893,38.192163992789574,11.119774212959983,20.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,4.262174299219623,3.6562915047397837,10.727311499067579,12.07596150052268,0.6149039982119575,12.413124000886455,3.602221175772728,20.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,cold,10,10,2.252339798724279,1.8951579913846217,4.74525385216111,5.856540373351891,0.800398993305862,6.134362003649585,1.4454999762136886,8.3,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,primary,hot,10,10,0.6742058001691476,0.6669655049336143,0.7383172523987013,0.7639834519068245,0.6355219957185909,0.7704000017838553,0.03843035064934767,8.3,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,cold,10,10,368.4297167012119,355.66955400281586,729.868433503725,754.126367509889,24.63085101044271,760.1908510114299,258.1527205113844,1719.3,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,primary,hot,10,10,277.67219719971763,312.98476250231033,495.5294614475861,500.5172754811065,28.404634998878464,501.7642289894866,174.4256174785588,1719.3,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG7_UpdateWatchItemMetadata,primary,cold,10,10,0.4261782014509663,0.3711180033860728,0.6731493973347822,0.7665938766149338,0.31594099709764123,0.7899549964349717,0.1362354411415535,0.0,1.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG7_UpdateWatchItemMetadata,primary,hot,10,10,0.24887549807317555,0.23778049217071384,0.30432164130616,0.3045747171563562,0.22618300863541663,0.30463798611890525,0.02839876515999116,0.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,primary,cold,10,10,0.6171356988488697,0.4615520010702312,1.3324880957952685,1.860270418401342,0.423739998950623,1.9922159990528598,0.4592942903374772,0.0,2.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG8_AddPersonRoleToWatchItem,primary,hot,10,10,0.3713341022375971,0.37197600613581017,0.37563505029538646,0.3765030068461783,0.3671510057756677,0.3767199959838763,0.003001592698023024,0.0,2.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,cold,10,10,229.52765349764377,155.72840449749492,554.1050983483726,623.3794436651806,57.91412899270654,640.6980299943825,192.28508122102207,20.0,0.0
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,hot,10,10,104.22685470111901,82.11643150571035,179.44310745224357,182.57697909139097,59.06227100058459,183.36044700117782,43.97605067714455,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG6_EpisodesOfSeries,control,cold,10,10,2.0218586010742,1.8586450023576617,2.783679951244266,3.0496583950298373,1.6187270084628835,3.11615300597623,0.4394580183719009,12763.4,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG6_EpisodesOfSeries,control,hot,10,10,1.917776299524121,1.8271570006618276,2.4184901980333957,2.5587548411567695,1.6359580040443689,2.593821001937613,0.28891761928983484,12763.4,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,cold,10,10,436.7977728994447,309.6060745010618,983.7280741972789,1010.912222838233,62.70527200831566,1017.7082599984715,312.1377913102783,6.8,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG10_AdvancedSearchWatchItems,primary,hot,10,10,198.80333470064215,211.32620650314493,310.1846737052255,322.08594754498336,48.76007100392599,325.0612660049228,98.56587824102428,6.8,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,cold,10,10,8.60165919730207,8.769348001806065,18.36610959726385,20.95025151851587,1.0432129929540679,21.596286998828873,6.431293356452783,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG3_RecommendationByGenreAndSubtype,primary,hot,10,10,4.27179700054694,3.625823497714009,10.81993180341669,12.193999962910311,0.5516149976756424,12.537517002783716,3.6534112015630273,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,cold,10,10,130.69320959912147,125.91488999896683,196.79716355240086,205.8559519193659,72.67684099497274,208.12064901110716,50.081779303523,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG9_TopRatedSeriesByGenre,primary,hot,10,10,91.05680450302316,73.28300000517629,159.41339150376731,172.75780310403206,56.63078099314589,176.09390600409824,37.351162561132284,20.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG1_WatchItemById,secondary_affected,cold,10,10,0.4541978982160799,0.35560550168156624,0.8754856455198017,1.1272059271868784,0.27428199246060103,1.1901359976036474,0.2559723668984641,1.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG1_WatchItemById,secondary_affected,hot,10,10,0.20701200410258025,0.20660100562963635,0.21418500618892722,0.21528660305193625,0.19952000002376735,0.2155620022676885,0.004982000082226865,1.0,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG2_WatchItemByTitle,secondary_affected,cold,10,10,0.40751860360614955,0.4258825065335259,0.43936400252277963,0.4394720085838344,0.34573300217743963,0.4394990100990981,0.031138698747789347,18.2,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG2_WatchItemByTitle,secondary_affected,hot,10,10,0.32564190041739494,0.31716700323158875,0.38134024871396827,0.4038744558056351,0.2925890003098175,0.40950800757855177,0.03156661240979624,18.2,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,cold,10,10,0.8455661009065807,0.707954000972677,1.494078153336885,1.9193436394562016,0.6610749987885356,2.02566001098603,0.3964668800238149,8.3,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG4_AllPersonsOfTypeForWatchItem,secondary_affected,hot,10,10,0.6780212992453016,0.6792630010750145,0.6998310367634986,0.7015197964210529,0.6545119977090508,0.7019419863354415,0.015356274381314818,8.3,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,276.0570084967185,294.55140449863393,499.43927059430274,512.0142333112017,24.279359000502154,515.1579739904264,172.6281362018049,1719.3,0.0
watchitem_g2_sf1,watchitem_g2,G2,root_local_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,275.9489461008343,314.71011450048536,490.1022040503449,497.9681216107565,24.242920000688173,499.9346010008594,173.06587731559898,1719.3,0.0
