candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,n_explain_components,execution_status,sum_executionTimeMillis,sum_nReturned,sum_totalDocsExamined,sum_totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,source_folder
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,1,completed,0.0,1.0,1.0,1.0,EXPRESS_IXSCAN,person_id_1,True,False,False,False,False,False,is1_pilot_sf0_1_real_v1
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,1,completed,0.0,1.0,1.0,1.0,EXPRESS_IXSCAN,person_id_1,True,False,False,False,False,False,is1_pilot_sf0_1_real_v1
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,2,completed,0.0,40.0,412.0,412.0,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,2,completed,0.0,40.0,412.0,412.0,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,2,completed,1.0,40.0,412.0,412.0,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,2,completed,1.0,40.0,412.0,412.0,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,2,completed,1.0,40.0,412.0,412.0,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,is2_pilot_sf0_1_real_v1
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,2,completed,1.0,40.0,412.0,412.0,FETCH;IXSCAN;LIMIT;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,is2_pilot_sf0_1_real_v1
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,2,completed,0.0,3.0,3.0,3.0,FETCH;IXSCAN;LIMIT,person1_id_1;person2_id_1,True,False,True,False,False,True,is3_pilot_sf0_1_real_v1
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,2,completed,0.0,3.0,3.0,3.0,FETCH;IXSCAN;LIMIT,person1_id_1;person2_id_1,True,False,True,False,False,True,is3_pilot_sf0_1_real_v1
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,2,completed,0.0,1.0,1.0,1.0,EXPRESS_IXSCAN,comment_id_1;post_id_1,True,False,False,False,False,False,is4_pilot_sf0_1_real_v1
ldbc_snb_is4_g1_c923c633,IS4,IS4_ContentOfMessage,primary,G1,single_entity_lookup,single_collection,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g1_c923c633,2,completed,2.0,1.0,1.0,1.0,EXPRESS_IXSCAN,comment_id_1;post_id_1,True,False,False,False,False,False,is4_pilot_sf0_1_real_v1
ldbc_snb_is5_g0_0e8582ef,IS5,IS5_CreatorOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g0_0e8582ef,2,completed,2.0,1.0,1.0,1.0,EXPRESS_IXSCAN,comment_id_1;post_id_1,True,False,False,False,False,False,is5_pilot_sf0_1_real_v1
ldbc_snb_is5_g3_f332352f,IS5,IS5_CreatorOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is5_g3_f332352f,2,completed,2.0,1.0,1.0,1.0,EXPRESS_IXSCAN,comment_id_1;post_id_1,True,False,False,False,False,False,is5_pilot_sf0_1_real_v1
ldbc_snb_is6_g0_768bbe02,IS6,IS6_ForumOfMessage,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g0_768bbe02,4,completed,2.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_pilot_sf0_1_real_v1
ldbc_snb_is6_g3_f811f02c,IS6,IS6_ForumOfMessage,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g3_f811f02c,4,completed,2.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_pilot_sf0_1_real_v1
ldbc_snb_is6_g7_0aecbe5c,IS6,IS6_ForumOfMessage,primary,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g7_0aecbe5c,4,completed,2.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_pilot_sf0_1_real_v1
ldbc_snb_is6_g9_c7584187,IS6,IS6_ForumOfMessage,primary,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is6_g9_c7584187,4,completed,2.0,1.0,1.0,1.0,EXPRESS_IXSCAN;FETCH;IXSCAN;LIMIT,comment_id_1;post_id_1,True,False,True,False,False,True,is6_pilot_sf0_1_real_v1
ldbc_snb_is7_g0_7dff7761,IS7,IS7_RepliesOfMessage,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g0_7dff7761,4,completed,1.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_pilot_sf0_1_real_v1
ldbc_snb_is7_g3_6298fb5e,IS7,IS7_RepliesOfMessage,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g3_6298fb5e,4,completed,2.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_pilot_sf0_1_real_v1
ldbc_snb_is7_g7_4e6a7bf8,IS7,IS7_RepliesOfMessage,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g7_4e6a7bf8,4,completed,1.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_pilot_sf0_1_real_v1
ldbc_snb_is7_g9_392f7469,IS7,IS7_RepliesOfMessage,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is7_g9_392f7469,4,completed,1.0,4.0,4.0,4.0,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,comment_id_1;parent_comment_id_1;post_id_1;reply_comment_id_1;reply_post_id_1,True,False,True,False,True,True,is7_pilot_sf0_1_real_v1
