official_id,parameter_id,parameter_kind
IS1,933,person_id
IS1,1129,person_id
IS1,4194,person_id
IS1,8333,person_id
IS1,8698,person_id
IS2,933,person_id
IS2,1129,person_id
IS2,4194,person_id
IS2,8333,person_id
IS2,8698,person_id
IS3,933,person_id
IS3,1129,person_id
IS3,4194,person_id
IS3,8333,person_id
IS3,8698,person_id
IS4,1236950581248,message_id
IS4,3,message_id
IS4,2061584302084,message_id
IS4,1649267441688,message_id
IS4,1786706395168,message_id
IS5,1236950581248,message_id
IS5,3,message_id
IS5,2061584302084,message_id
IS5,1649267441688,message_id
IS5,1786706395168,message_id
IS6,1236950581248,message_id
IS6,3,message_id
IS6,2061584302084,message_id
IS6,1649267441688,message_id
IS6,1786706395168,message_id
IS7,1236950581248,message_with_replies
IS7,2061584302084,message_with_replies
IS7,1649267441688,message_with_replies
IS7,1786706395168,message_with_replies
IS7,412316860456,message_with_replies
