method,dataset,scale,database,query_id,query_name,run_phase,n_runs,n_completed,n_failed,min_ms,mean_ms,median_ms,p95_ms,max_ms,mean_n_returned
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,cold,10,10,0,0.17505977302789688,0.3927589859813452,0.4320712760090828,0.5792103940621016,0.6633368320763111,1.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q1,Q1_CompanyProfile,hot,10,10,0,0.14818506315350533,0.16846605576574802,0.16481522470712662,0.18944274634122849,0.1915222965180874,1.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,cold,10,10,0,0.4234449006617069,0.47533544711768627,0.47927582636475563,0.5157136358320713,0.5209757946431637,1.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,10,0,0.43251505121588707,0.4866408184170723,0.49283658154308796,0.5208007991313934,0.5281609483063221,1.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,cold,10,10,0,0.14812778681516647,0.19018342718482018,0.16620499081909657,0.2896418794989585,0.3258022479712963,1.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,10,0,0.14467816799879074,0.23011076264083385,0.15187053941190243,0.5622680764645334,0.7433989085257053,1.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,cold,10,10,0,8.8280257768929,9.310321370139718,8.947746129706502,10.959253506734964,12.394628021866083,61.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,10,0,8.738792967051268,8.839228423312306,8.847325574606657,8.899997780099511,8.905172348022461,61.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,cold,10,10,0,0.7079821079969406,0.7668321020901203,0.7492960430681705,0.8618882158771157,0.8692280389368534,24.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,hot,10,10,0,0.6146719679236412,0.6748763378709555,0.6908320356160402,0.715147121809423,0.7179561071097851,24.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,cold,10,10,0,18227.59070293978,20127.75849145837,20093.03563996218,22122.331804619167,23126.598752103746,1000.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,10,0,19186.6137040779,21227.47146342881,20659.300486324355,24358.56270838994,25857.94902406633,1000.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,cold,10,10,0,1.3552429154515266,2.2092794068157673,1.4765781816095114,5.601694085635238,8.752136956900358,97.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,10,0,1.3235639780759811,1.3940460979938507,1.389192882925272,1.4566579833626747,1.4645420014858246,97.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,cold,10,10,0,1.3738148845732212,1.411515660583973,1.4041392132639885,1.4621877809986472,1.4645257033407688,87.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,10,0,1.34664261713624,1.3702630996704102,1.3584103435277939,1.4284644508734345,1.45002081990242,87.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,cold,10,10,0,1.9552060402929783,2.9863288160413504,2.1371084731072187,6.887945765629402,10.461548808962107,2.0
lima_mello_2015,FIBEN,sf30,lmm_fiben_sf30_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,10,0,1.896045170724392,1.9560042303055525,1.966729061678052,2.0073360996320844,2.0342920906841755,2.0
