candidate_id,dataset,scale_label,workload,query_name,official_id,official_title,query_group,operation_type,benchmark_group,benchmark_group_priority,query_group_priority,activation_strength,activation_reason,root_entity,root_collection,root_pk,g_class,g_family,g_role,g_label,mongodb_pattern,document_strategy,embedded_entities,referenced_entities,summarized_entities,edge_collections,reverse_indexes,Rc_weighted,D,Re,DeltaRratio,dominant_semantic_type,update_volatility_max,observed_sharedness_max,include_in_full_benchmark
ldbc_snb_is1_g0_edd90ee3,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS1_ProfileOfPerson,IS1,Profile of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],['Place'],[],['person_is_located_in_place'],[],1,1,0,1.0,association,1.0,1.0,True
ldbc_snb_is1_g3_6c817501,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS1_ProfileOfPerson,IS1,Profile of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],['Place'],['Place'],['person_is_located_in_place'],[],1,1,0,1.0,association,1.0,1.0,True
ldbc_snb_is2_g0_1d094f1c,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True
ldbc_snb_is2_g3_b993236d,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True
ldbc_snb_is2_g4_9622e695,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,Associative-family baseline using explicit relationship documents.,Person,persons,person_id,G4,associative,baseline,Associative relationship as explicit document,explicit_edge_collection,edge_document,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True
ldbc_snb_is2_g6_7253ed90,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,Associative relation is volatile/shared and should be represented with references or reverse indexes.,Person,persons,person_id,G6,associative,referenced_or_reverse_associative,Referenced or reverse-indexed associative pattern,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",4,2,2,0.5,mixed,1.0,0.1064484612,True
ldbc_snb_is2_g7_26e684aa,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,Containment-family baseline.,Person,persons,person_id,G7,containment,baseline,Containment baseline,containment_baseline,containment_reference,[],"['Comment', 'Post']",[],"['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True
ldbc_snb_is2_g9_b1df45f6,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS2_RecentMessagesOfPerson,IS2,Recent messages of a person,short_read,read,secondary_affected,2,1,secondary,"Containment path has high sharedness, high volatility, or high residual traversal.",Person,persons,person_id,G9,containment,hybrid_containment_candidate,Hybrid containment with references or summaries,hybrid_containment,hybrid_embed_reference_summary,[],"['Comment', 'Post']","['Comment', 'Post']","['comment_has_creator_person', 'comment_reply_of_comment', 'comment_reply_of_post', 'post_has_creator_person']",[],4,2,2,0.5,mixed,1.0,0.1064484612,True
ldbc_snb_is3_g0_fc24df68,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,Association-family baseline root document.,Person,persons,person_id,G0,association,baseline,Root document with referenced associations,root_with_references,reference,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True
ldbc_snb_is3_g3_ebc00ba6,ldbc_snb,sf0.1,LDBC SNB Interactive v1 official-based subset,IS3_FriendsOfPerson,IS3,Friends of a person,short_read,read,primary,1,1,primary,"Association path has high sharedness, high volatility, deep traversal, or residual traversal.",Person,persons,person_id,G3,association,reference_or_summary_candidate,Root document with references or denormalized summaries,root_with_references_or_summaries,reference_summary,[],[],[],['person_knows_person'],[],1,1,0,1.0,association,1.0,0.1064484612,True
