candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g0_edd90ee3,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g0_edd90ee3,places,1460,211731,69632,151552,145,5
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g0_edd90ee3,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g0_edd90ee3,posts,1003605,344432146,65736704,80756736,343,6
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g0_edd90ee3,comments,2052169,680501420,196296704,177176576,331,7
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g0_edd90ee3,forums,90492,15537131,4485120,3178496,171,3
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g0_edd90ee3,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g3_6c817501,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g3_6c817501,places,1460,211731,69632,151552,145,5
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g3_6c817501,person_is_located_in_place,9892,687210,245760,114688,69,1
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g3_6c817501,posts,1003605,344432146,64765952,80445440,343,6
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g3_6c817501,comments,2052169,680501420,196726784,177188864,331,7
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g3_6c817501,forums,90492,15537131,4485120,3182592,171,3
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf1_sf1_ldbc_snb_is1_g3_6c817501,phys_ldbc_snb_is1_g3_6c817501_root_summary,9892,2279822,4096,147456,230,2
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,persons,9892,2605470,937984,442368,263,4
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,posts,1003605,344432146,64827392,80453632,343,6
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf1_sf1_ldbc_snb_is2_g0_1d094f1c,comments,2052169,680501420,197259264,177221632,331,7
