[2026-06-14 09:52:16] Running Lima & Mello FIBEN benchmark on lmm_fiben_sf30_source_full
[2026-06-14 09:52:16] Queries: Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9
[2026-06-14 09:52:16] Params: {"corporation_id": "2860", "corporation_ticker": "IBM", "person_id": "SF30_PERS_R01_400000035163", "account_id": "150000000000", "listed_security_id": "SF30_SEC_R01_1001538", "transaction_refersto": "SF30_SEC_R01_1001538", "corporation_security_ids": ["SF30_SEC_R01_1002518"], "high_value_threshold": 4500, "buy_type": "1", "sell_type": "2", "buy_type_values": [1, "1"], "sell_type_values": [2, "2"]}
[2026-06-14 09:52:16] Warmup Q1: Q1_CompanyProfile
[2026-06-14 09:52:16] cold Q1 repetition 1/10
[2026-06-14 09:52:16] cold Q1 repetition 2/10
[2026-06-14 09:52:16] cold Q1 repetition 3/10
[2026-06-14 09:52:16] cold Q1 repetition 4/10
[2026-06-14 09:52:16] cold Q1 repetition 5/10
[2026-06-14 09:52:16] cold Q1 repetition 6/10
[2026-06-14 09:52:16] cold Q1 repetition 7/10
[2026-06-14 09:52:16] cold Q1 repetition 8/10
[2026-06-14 09:52:16] cold Q1 repetition 9/10
[2026-06-14 09:52:16] cold Q1 repetition 10/10
[2026-06-14 09:52:16] hot Q1 repetition 1/10
[2026-06-14 09:52:16] hot Q1 repetition 2/10
[2026-06-14 09:52:16] hot Q1 repetition 3/10
[2026-06-14 09:52:16] hot Q1 repetition 4/10
[2026-06-14 09:52:16] hot Q1 repetition 5/10
[2026-06-14 09:52:16] hot Q1 repetition 6/10
[2026-06-14 09:52:16] hot Q1 repetition 7/10
[2026-06-14 09:52:16] hot Q1 repetition 8/10
[2026-06-14 09:52:16] hot Q1 repetition 9/10
[2026-06-14 09:52:16] hot Q1 repetition 10/10
[2026-06-14 09:52:16] Warmup Q2: Q2_CompanyWithIndustryCountryAndListedSecurities
[2026-06-14 09:52:16] cold Q2 repetition 1/10
[2026-06-14 09:52:16] cold Q2 repetition 2/10
[2026-06-14 09:52:16] cold Q2 repetition 3/10
[2026-06-14 09:52:16] cold Q2 repetition 4/10
[2026-06-14 09:52:16] cold Q2 repetition 5/10
[2026-06-14 09:52:16] cold Q2 repetition 6/10
[2026-06-14 09:52:16] cold Q2 repetition 7/10
[2026-06-14 09:52:16] cold Q2 repetition 8/10
[2026-06-14 09:52:16] cold Q2 repetition 9/10
[2026-06-14 09:52:16] cold Q2 repetition 10/10
[2026-06-14 09:52:16] hot Q2 repetition 1/10
[2026-06-14 09:52:16] hot Q2 repetition 2/10
[2026-06-14 09:52:16] hot Q2 repetition 3/10
[2026-06-14 09:52:16] hot Q2 repetition 4/10
[2026-06-14 09:52:16] hot Q2 repetition 5/10
[2026-06-14 09:52:16] hot Q2 repetition 6/10
[2026-06-14 09:52:16] hot Q2 repetition 7/10
[2026-06-14 09:52:16] hot Q2 repetition 8/10
[2026-06-14 09:52:16] hot Q2 repetition 9/10
[2026-06-14 09:52:16] hot Q2 repetition 10/10
[2026-06-14 09:52:16] Warmup Q3: Q3_SecuritiesHeldInEachFinancialServiceAccount
[2026-06-14 09:52:16] cold Q3 repetition 1/10
[2026-06-14 09:52:16] cold Q3 repetition 2/10
[2026-06-14 09:52:16] cold Q3 repetition 3/10
[2026-06-14 09:52:16] cold Q3 repetition 4/10
[2026-06-14 09:52:16] cold Q3 repetition 5/10
[2026-06-14 09:52:16] cold Q3 repetition 6/10
[2026-06-14 09:52:16] cold Q3 repetition 7/10
[2026-06-14 09:52:16] cold Q3 repetition 8/10
[2026-06-14 09:52:16] cold Q3 repetition 9/10
