timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T16:38:52.695278+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,0,933|Mahinda,1400.5976831540463,2,0,completed,,ic1_cold
2026-06-08T16:38:54.946392+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,1,1129|Carmen,2251.093059312552,0,0,completed,,ic1_cold
2026-06-08T16:38:57.483524+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,2,4194|Hồ Chí,2537.1113237924874,2,0,completed,,ic1_cold
2026-06-08T16:39:00.099740+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,3,8333|Rahul,2616.197569295764,20,0,completed,,ic1_cold
2026-06-08T16:39:01.976511+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,4,8698|Rahul,1876.752776093781,20,0,completed,,ic1_cold
2026-06-08T16:39:03.399936+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,5,933|Mahinda,1423.4100989997387,2,0,completed,,ic1_cold
2026-06-08T16:39:06.009133+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,6,1129|Carmen,2609.18239178136,0,0,completed,,ic1_cold
2026-06-08T16:39:08.472944+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,7,4194|Hồ Chí,2463.7929620221257,2,0,completed,,ic1_cold
2026-06-08T16:39:11.196532+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,8,8333|Rahul,2723.569871392101,20,0,completed,,ic1_cold
2026-06-08T16:39:12.777943+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,9,8698|Rahul,1581.3856241293252,20,0,completed,,ic1_cold
2026-06-08T16:39:17.891752+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,0,933|Mahinda,1718.9068221487105,2,0,completed,,ic1_cold
2026-06-08T16:39:20.685284+00:00,ldbc_snb,sf1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,1,1129|Carmen,2793.5115778818727,0,0,completed,,ic1_cold
