timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-08T13:38:51-03:00,ldbc_mongodb_physical,True,running,0,False,5555.0,5657.0,63877.0,8.86,176.0,714.0,53.84%,3.118GiB / 62.38GiB,5.00%,7.13MB / 74.4GB,48,ic1_cold,IC1,cold
2026-06-08T13:38:58-03:00,ldbc_mongodb_physical,True,running,0,False,5537.0,5675.0,63877.0,8.88,176.0,714.0,51.57%,3.118GiB / 62.38GiB,5.00%,7.13MB / 74.4GB,48,ic1_cold,IC1,cold
2026-06-08T13:39:05-03:00,ldbc_mongodb_physical,True,running,0,False,5553.0,5658.0,63877.0,8.86,176.0,714.0,54.78%,3.118GiB / 62.38GiB,5.00%,7.13MB / 74.4GB,48,ic1_cold,IC1,cold
2026-06-08T13:39:12-03:00,ldbc_mongodb_physical,True,running,0,False,5552.0,5660.0,63877.0,8.86,176.0,714.0,51.55%,3.118GiB / 62.38GiB,5.00%,7.13MB / 74.4GB,48,ic1_cold,IC1,cold
2026-06-08T13:39:19-03:00,ldbc_mongodb_physical,True,running,0,False,5562.0,5649.0,63877.0,8.84,176.0,714.0,48.40%,3.118GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_cold,IC1,cold
2026-06-08T13:39:26-03:00,ldbc_mongodb_physical,True,running,0,False,5546.0,5666.0,63877.0,8.87,176.0,714.0,50.85%,3.118GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_cold,IC1,cold
2026-06-08T13:39:33-03:00,ldbc_mongodb_physical,True,running,0,False,5539.0,5673.0,63877.0,8.88,176.0,714.0,46.72%,3.118GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_cold,IC1,cold
2026-06-08T13:39:40-03:00,ldbc_mongodb_physical,True,running,0,False,5563.0,5648.0,63877.0,8.84,176.0,714.0,49.41%,3.118GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_cold,IC1,cold
2026-06-08T13:39:47-03:00,ldbc_mongodb_physical,True,running,0,False,5551.0,5660.0,63877.0,8.86,176.0,714.0,48.81%,3.118GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
2026-06-08T13:39:53-03:00,ldbc_mongodb_physical,True,running,0,False,5532.0,5680.0,63877.0,8.89,176.0,714.0,47.33%,3.117GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
2026-06-08T13:40:00-03:00,ldbc_mongodb_physical,True,running,0,False,5567.0,5645.0,63877.0,8.84,176.0,714.0,55.70%,3.118GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
2026-06-08T13:40:07-03:00,ldbc_mongodb_physical,True,running,0,False,5566.0,5645.0,63877.0,8.84,176.0,714.0,53.52%,3.119GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
2026-06-08T13:40:14-03:00,ldbc_mongodb_physical,True,running,0,False,5555.0,5656.0,63877.0,8.85,176.0,714.0,48.28%,3.119GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
2026-06-08T13:40:21-03:00,ldbc_mongodb_physical,True,running,0,False,5549.0,5663.0,63877.0,8.87,176.0,714.0,53.51%,3.118GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
2026-06-08T13:40:28-03:00,ldbc_mongodb_physical,True,running,0,False,5554.0,5658.0,63877.0,8.86,176.0,714.0,46.14%,3.119GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
2026-06-08T13:40:35-03:00,ldbc_mongodb_physical,True,running,0,False,5535.0,5677.0,63877.0,8.89,176.0,714.0,41.47%,3.119GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
2026-06-08T13:40:42-03:00,ldbc_mongodb_physical,True,running,0,False,5554.0,5662.0,63877.0,8.86,176.0,714.0,1.16%,3.118GiB / 62.38GiB,5.00%,7.18MB / 74.4GB,48,ic1_hot,IC1,hot
