query_id,query_name,run_phase,winner_by_p95,lmm_p95_ms,schemalens_p95_ms,p95_ratio_lmm_over_schemalens,lmm_mean_ms,schemalens_mean_ms,lmm_median_ms,schemalens_median_ms,lmm_max_ms,schemalens_max_ms,lmm_n_completed,schemalens_n_completed,lmm_mean_n_returned,schemalens_candidate_id,schemalens_g_class,schemalens_group,schemalens_design_pattern,interpretation
Q1,Q1_CompanyProfile,cold,SchemaLens,0.4212555475533008,0.2976407238747923,1.415315559205901,0.3759706392884254,,0.3920397721230984,0.1904789824038744,0.4214379005134105,0.3669159486889839,5,,1.0,q1_company_profile_ibm__g0__root_only,G0,primary,root_only_collection,Q1: SchemaLens has lower p95 latency.
Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,cold,SchemaLens,0.5975944921374321,0.2041728235781192,2.92690516624405,0.5916495807468891,,0.5891290493309498,0.1347064389847219,0.5976269021630287,0.239770975895226,5,,1.0,q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors,G1,primary,embedded_descriptors,Q2: SchemaLens has lower p95 latency.
Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,cold,LimaMello2015,0.2991035580635071,0.4659323720261454,0.6419462909667139,0.2934053540229797,,0.2943631261587143,0.3881555167026818,0.2999179996550083,0.491918995976448,5,,1.0,q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate,G9,secondary_affected,benchmark_tradeoff_alternative,Q3: Lima & Mello has lower p95 latency.
Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,cold,LimaMello2015,0.7502430118620396,1.1454378021880982,0.6549836319605229,0.7433559745550156,,0.7411111146211624,0.9793624631129204,0.7520350627601147,1.2329970486462116,5,,2.0,q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children,G2,primary,embedded_containment,Q4: Lima & Mello has lower p95 latency.
Q5,Q5_ReportsAndMetricDataOfCompany,cold,LimaMello2015,9.829717967659237,46.46925510605796,0.21153164485259388,9.56357279792428,,9.49509209021926,36.79400798864663,9.862937964498997,52.53024795092642,5,,24.0,q5_reports_and_metric_data_of_company__g4__deep_nested_path,G4,primary,deep_nested_document,Q5: Lima & Mello has lower p95 latency.
Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,cold,SchemaLens,773.483301512897,0.4671355301979928,1655.8006221129453,762.1458325535059,,761.5118939429522,0.3732774639502167,774.1672322154045,0.5026990547776222,5,,1000.0,q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,G9,secondary_affected,benchmark_tradeoff_alternative,Q6: SchemaLens has lower p95 latency.
Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,cold,LimaMello2015,0.6229272112250328,1.2768174929078666,0.4878749035669598,0.5645911209285259,,0.615749042481184,1.089451543521136,0.6246687844395638,1.3460899936035275,5,,0.0,q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children,G2,primary,embedded_containment,Q7: Lima & Mello has lower p95 latency.
Q8,Q8_IBMTransactionsBelowAverageSellingPrice,cold,SchemaLens,1.2393418699502945,0.977537763537839,1.267819941262373,1.2277810834348202,,1.2232470326125622,0.7756369886919856,1.2410678900778294,1.0011380072683096,5,,46.0,q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate,G9,secondary_affected,benchmark_tradeoff_alternative,Q8: SchemaLens has lower p95 latency.
Q9,Q9_PersonsWhoBoughtAndSoldSameStock,cold,LimaMello2015,0.3553887829184532,0.921337935142219,0.38573119521405025,0.3492122516036033,,0.3485819324851036,0.8139860001392663,0.3555137664079666,0.973937101662159,5,,0.0,q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,G7,secondary_affected,update_aware_reference_design,Q9: Lima & Mello has lower p95 latency.
Q1,Q1_CompanyProfile,hot,SchemaLens,0.3091342747211456,0.2333730109967291,1.324635926840222,0.2952932380139828,,0.293537974357605,0.2099014818668365,0.3094598650932312,0.2442630939185619,20,,1.0,q1_company_profile_ibm__control__normalized_reference_baseline,CONTROL,control,normalized_reference_baseline,Q1: SchemaLens has lower p95 latency.
Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,SchemaLens,0.5979303736239672,0.1171174575574696,5.105390657328455,0.5857707234099507,,0.5857127252966166,0.110942986793816,0.6089340895414352,0.1197580713778734,20,,1.0,q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references,G5,primary,shared_target_reference_strategy,Q2: SchemaLens has lower p95 latency.
Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,LimaMello2015,0.2895508427172899,0.4349461290985345,0.665716564295929,0.2846011193469167,,0.2837423235177994,0.3897895221598446,0.2923351712524891,0.4556020721793175,20,,1.0,q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references,G5,primary,shared_target_reference_strategy,Q3: Lima & Mello has lower p95 latency.
Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,LimaMello2015,0.8766512852162123,1.0028332064393908,0.8741745682004352,0.8041992783546448,,0.8223885670304298,0.9395884699188172,0.8969060145318508,1.007433980703354,20,,2.0,q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline,CONTROL,control,normalized_reference_baseline,Q4: Lima & Mello has lower p95 latency.
Q5,Q5_ReportsAndMetricDataOfCompany,hot,LimaMello2015,10.276158712804316,37.62679109349847,0.2731074963918444,9.568103309720756,,9.491828503087165,21.00264106411487,10.750988032668827,37.65757195651531,20,,24.0,q5_reports_and_metric_data_of_company__g2__embed_containment_children,G2,primary,embedded_containment,Q5: Lima & Mello has lower p95 latency.
Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,SchemaLens,744.7045021923259,0.3859236370772123,1929.6680240483217,692.0814968878403,,715.6795212067664,0.3519459860399365,755.4176379926503,0.3867710474878549,20,,1000.0,q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate,G9,secondary_affected,benchmark_tradeoff_alternative,Q6: SchemaLens has lower p95 latency.
Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,LimaMello2015,0.4570297431200742,1.186998502817005,0.3850297553328361,0.3792269853875041,,0.3624456003308296,1.1314554722048342,0.4667169414460659,1.1993329972028732,20,,0.0,q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path,G4,primary,deep_nested_document,Q7: Lima & Mello has lower p95 latency.
Q8,Q8_IBMTransactionsBelowAverageSellingPrice,hot,SchemaLens,1.2277413858100772,0.8635510283056645,1.421735769591954,1.2111070565879345,,1.2097475118935108,0.7820140453986824,1.2305420823395252,0.8897050283849239,20,,46.0,q8_ibmtransactions_below_average_selling_price__g7__update_aware_references,G7,secondary_affected,update_aware_reference_design,Q8: SchemaLens has lower p95 latency.
Q9,Q9_PersonsWhoBoughtAndSoldSameStock,hot,LimaMello2015,0.3523168619722128,0.8514764602296054,0.4137716994280835,0.3442335408180952,,0.34322589635849,0.7934224558994174,0.3603743389248848,0.8738090982660651,20,,0.0,q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references,G7,secondary_affected,update_aware_reference_design,Q9: Lima & Mello has lower p95 latency.
