method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,1,completed,0.6442549638450146,1,1781367719.261492,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,2,completed,0.5095521919429302,1,1781367719.26217,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,3,completed,0.4815920256078243,1,1781367719.2627063,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,4,completed,0.3815419040620327,1,1781367719.2632127,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,5,completed,0.38667023181915283,1,1781367719.2636218,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,6,completed,0.36008888855576515,1,1781367719.2640333,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,7,completed,0.35458989441394806,1,1781367719.2644162,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,8,completed,0.3520036116242409,1,1781367719.264796,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,9,completed,0.37421612069010735,1,1781367719.2651703,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,10,completed,0.3246231935918331,1,1781367719.2655652,1000,600000,,"[{""$match"": {""CORPORATIONID"": 2860}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
