method,dataset,scale,database,query_id,query_name,run_phase,n_runs,n_completed,n_failed,min_ms,mean_ms,median_ms,p95_ms,max_ms,mean_n_returned
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,cold,10,10,0,0.3246231935918331,0.4169133026152849,0.37787901237607,0.5836387164890765,0.6442549638450146,1.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q1,Q1_CompanyProfile,hot,10,10,0,0.3058263100683689,0.3177715465426445,0.31181517988443375,0.3389329882338643,0.3428119234740734,1.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,cold,10,10,0,0.5924883298575878,0.6304713431745768,0.6220629438757896,0.6955866934731602,0.7269959896802902,1.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,10,0,0.5859597586095333,0.6119228433817625,0.6070609670132399,0.6369177019223571,0.6385138258337975,1.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,cold,10,10,0,0.2938089892268181,0.31169094145298004,0.3063534386456013,0.3444561036303639,0.36582304164767265,1.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,10,0,0.29313797131180763,0.3088190220296383,0.30280742794275284,0.33356156200170517,0.334165059030056,1.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,cold,10,10,0,13.137795962393284,13.310739072039723,13.26767192222178,13.601033156737685,13.73503590002656,61.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,10,0,13.134150300174952,13.27907438389957,13.282140018418431,13.401978579349816,13.426539022475481,61.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,cold,10,10,0,9.278812911361456,9.86150847747922,9.549885988235474,11.201335652731357,11.796051170676947,24.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,hot,10,10,0,9.356551337987185,9.518726635724306,9.538305923342705,9.564317925833166,9.567967616021633,24.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,cold,10,10,0,594.3778580985963,689.1459210310131,724.9514991417527,742.0824022963643,743.228972889483,1000.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,10,0,522.8424672968686,647.6050491910428,659.8378380294889,737.1870275586843,744.6795152500272,1000.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,cold,10,10,0,1.3378039002418518,1.5385918319225311,1.4629890210926533,2.0325004355981937,2.417548093944788,97.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,10,0,1.3103578239679337,1.3662839774042368,1.3767685741186142,1.4136410551145673,1.433864701539278,97.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,cold,10,10,0,1.2937327846884727,1.37673020362854,1.3809348456561565,1.4437463833019137,1.4577032998204231,87.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,10,0,1.0523255914449692,1.184986112639308,1.1989367194473743,1.2573677580803633,1.2818207032978535,87.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,cold,10,10,0,1.4062807895243168,1.5190962702035904,1.4734514988958836,1.7614594660699365,1.8520653247833252,2.0
lima_mello_2015,FIBEN,sf1,lmm_fiben_sf1_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,10,0,1.1194818653166294,1.271535735577345,1.241646008566022,1.4211165718734264,1.4283736236393452,2.0
