experiment_id,config_name,activated_class,benchmark_family,scale_factor,scale_label,execution_phase,mongo_db_name,selected_root,primary_collection,embedding_depth,embedding_variant,embedded_entities,snapshot_entities,referenced_entities,changed_region_entities,derived_from_queries,n_supporting_queries,primary_queries,secondary_affected_queries,control_queries,n_primary_queries,n_secondary_affected_queries,n_control_queries,experiment_goal
series_g7_sf0.25,series_g7,G7,containment_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],['Series'],['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g7 (G7) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
series_g7_sf0.5,series_g7,G7,containment_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],['Series'],['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g7 (G7) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
series_g7_sf1,series_g7,G7,containment_family,1.0,sf1,included_in_study,imdb_mongo_sf1_series_g7,Series,series,0,containment_baseline,[],[],['Episode'],['Series'],['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g7 (G7) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
series_g8_sf0.25,series_g8,G8,containment_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],"['Series', 'Episode']",['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g8 (G8) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
series_g8_sf0.5,series_g8,G8,containment_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],"['Series', 'Episode']",['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g8 (G8) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
series_g8_sf1,series_g8,G8,containment_family,1.0,sf1,included_in_study,imdb_mongo_sf1_series_g8,Series,series,1,containment_reduced,['Episode'],[],[],"['Series', 'Episode']",['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g8 (G8) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
series_g9_sf0.25,series_g9,G9,containment_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_series_g9,Series,series,1,containment_full,['Episode'],[],[],"['Series', 'Episode']",['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g9 (G9) na família containment_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
series_g9_sf0.5,series_g9,G9,containment_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_series_g9,Series,series,1,containment_full,['Episode'],[],[],"['Series', 'Episode']",['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g9 (G9) na família containment_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
series_g9_sf1,series_g9,G9,containment_family,1.0,sf1,included_in_study,imdb_mongo_sf1_series_g9,Series,series,1,containment_full,['Episode'],[],[],"['Series', 'Episode']",['QG6_EpisodesOfSeries'],1,['QG6_EpisodesOfSeries'],"['QG10_AdvancedSearchWatchItems', 'QG3_RecommendationByGenreAndSubtype', 'QG5_AllPersonsForEpisodesOfSeries', 'QG9_TopRatedSeriesByGenre']","['QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG4_AllPersonsOfTypeForWatchItem', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem']",1,4,5,"Testar a configuração series_g9 (G9) na família containment_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g0_sf0.25,watchitem_g0,G0,root_local_family,0.25,sf0.25,included_in_study,imdb_mongo_sf0.25_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",['WatchItem'],"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",9,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",[],['QG6_EpisodesOfSeries'],9,0,1,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.25, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g0_sf0.5,watchitem_g0,G0,root_local_family,0.5,sf0.5,included_in_study,imdb_mongo_sf0.5_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",['WatchItem'],"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",9,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",[],['QG6_EpisodesOfSeries'],9,0,1,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf0.5, avaliando queries primárias, secundárias afetadas e de controle."
watchitem_g0_sf1,watchitem_g0,G0,root_local_family,1.0,sf1,included_in_study,imdb_mongo_sf1_watchitem_g0,WatchItem,watchitems,0,baseline_document,[],[],"['Genre', 'Movie', 'Series', 'Episode', 'Role', 'Person']",['WatchItem'],"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",9,"['QG10_AdvancedSearchWatchItems', 'QG1_WatchItemById', 'QG2_WatchItemByTitle', 'QG3_RecommendationByGenreAndSubtype', 'QG4_AllPersonsOfTypeForWatchItem', 'QG5_AllPersonsForEpisodesOfSeries', 'QG7_UpdateWatchItemMetadata', 'QG8_AddPersonRoleToWatchItem', 'QG9_TopRatedSeriesByGenre']",[],['QG6_EpisodesOfSeries'],9,0,1,"Testar a configuração watchitem_g0 (G0) na família root_local_family em sf1, avaliando queries primárias, secundárias afetadas e de controle."
