candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,10,0,292.56534981541336,297.9215674567968,497.6492984453216,499.9773933412507,149.24925837804594,87.40206994116306,500.559417065233,4.4,0.0,,ic1_cold
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,10,0,406.4451185520738,493.00189688801765,662.4886216130108,677.5060547422618,234.89606018941905,86.9823950342834,681.2604130245745,4.4,0.0,,ic1_cold
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,10,0,263.1375953555107,302.40739043802023,407.6774085406214,411.1838855315,123.99464242816612,71.72622485086322,412.0605047792196,4.4,0.0,,ic1_hot
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,10,0,418.2899114210159,529.8790649976581,650.043859751895,677.8722117934376,224.4487560931194,158.84717600420117,684.8292998038232,4.4,0.0,,ic1_hot
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,10,0,6.922230264171958,4.158152500167489,16.82380856946109,22.660643402487043,6.338029425379339,2.7508833445608616,24.119852110743523,20.0,0.0,,ic2_cold
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,10,0,10.654093604534864,10.252100182697175,17.950297286733985,18.035879535600543,4.528134934354773,4.796858876943588,18.057275097817183,20.0,0.0,,ic2_cold
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,10,0,6.682373536750674,5.772989010438323,11.66625921614468,12.475987607613206,2.763119948064848,4.04342683032155,12.678419705480335,20.0,0.0,,ic2_hot
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,10,0,7.981730159372091,6.858843145892024,11.36461275164038,11.448151995427908,2.7046368662028226,4.622465930879116,11.469036806374788,20.0,0.0,,ic2_hot
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,cold,10,0,462.0098557788879,486.6853570565581,708.7115760659798,743.0641230894253,210.2570843695991,122.0049811527133,751.6522598452866,20.0,0.0,,ic3_cold
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,cold,10,0,433.38241619057953,436.5472046192736,700.7355032255872,735.6220143614337,210.94762945305663,104.05300604179502,744.3436421453953,20.0,0.0,,ic3_cold
