timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:35:43.636822+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,0,933|Kamel,157.8792710788548,1,0,completed,,ic1_cold
2026-06-08T12:35:44.130933+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,1,1129|Paul,494.0924867987633,10,0,completed,,ic1_cold
2026-06-08T12:35:44.294296+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,2,2199023256684|Alim,163.34584262222052,1,0,completed,,ic1_cold
2026-06-08T12:35:44.595958+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,3,4398046512167|Karl,301.6493432223797,5,0,completed,,ic1_cold
2026-06-08T12:35:44.890167+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,4,6597069767117|Karl,294.19379169121385,5,0,completed,,ic1_cold
2026-06-08T12:35:44.977581+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,5,933|Kamel,87.40206994116306,1,0,completed,,ic1_cold
2026-06-08T12:35:45.478149+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,6,1129|Paul,500.559417065233,10,0,completed,,ic1_cold
2026-06-08T12:35:45.650230+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,7,2199023256684|Alim,172.06857772544026,1,0,completed,,ic1_cold
2026-06-08T12:35:45.954220+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,8,4398046512167|Karl,303.9781809784472,5,0,completed,,ic1_cold
2026-06-08T12:35:46.404716+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,cold,9,6597069767117|Karl,450.4845170304179,5,0,completed,,ic1_cold
2026-06-08T12:35:46.842555+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,0,933|Kamel,150.61803627759218,1,0,completed,,ic1_cold
2026-06-08T12:35:47.482117+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,1,1129|Paul,639.5453209988773,10,0,completed,,ic1_cold
2026-06-08T12:35:47.569110+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,2,2199023256684|Alim,86.9823950342834,1,0,completed,,ic1_cold
2026-06-08T12:35:48.031782+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,3,4398046512167|Karl,462.6588709652424,5,0,completed,,ic1_cold
2026-06-08T12:35:48.606229+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,4,6597069767117|Karl,574.4308079592884,5,0,completed,,ic1_cold
2026-06-08T12:35:48.759701+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,5,933|Kamel,153.4615750424564,1,0,completed,,ic1_cold
2026-06-08T12:35:49.440974+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,6,1129|Paul,681.2604130245745,10,0,completed,,ic1_cold
2026-06-08T12:35:49.624999+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,7,2199023256684|Alim,183.98736929520965,1,0,completed,,ic1_cold
2026-06-08T12:35:50.233172+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,8,4398046512167|Karl,608.1614741124213,5,0,completed,,ic1_cold
2026-06-08T12:35:50.756534+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,cold,9,6597069767117|Karl,523.3449228107929,5,0,completed,,ic1_cold
2026-06-08T12:35:53.272879+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,0,933|Kamel,71.72622485086322,1,0,completed,,ic1_hot
2026-06-08T12:35:53.675214+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,1,1129|Paul,402.320290915668,10,0,completed,,ic1_hot
2026-06-08T12:35:53.835720+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,2,2199023256684|Alim,160.48977710306644,1,0,completed,,ic1_hot
2026-06-08T12:35:54.130596+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,3,4398046512167|Karl,294.86625688150525,5,0,completed,,ic1_hot
2026-06-08T12:35:54.482019+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,4,6597069767117|Karl,351.40654304996133,5,0,completed,,ic1_hot
2026-06-08T12:35:54.573177+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,5,933|Kamel,91.14471822977066,1,0,completed,,ic1_hot
2026-06-08T12:35:54.985248+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,6,1129|Paul,412.0605047792196,10,0,completed,,ic1_hot
2026-06-08T12:35:55.186833+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,7,2199023256684|Alim,201.5710799023509,1,0,completed,,ic1_hot
2026-06-08T12:35:55.496799+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,8,4398046512167|Karl,309.9485239945352,5,0,completed,,ic1_hot
2026-06-08T12:35:55.832654+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,9,6597069767117|Karl,335.84203384816647,5,0,completed,,ic1_hot
2026-06-08T12:35:56.283071+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,0,933|Kamel,164.84537813812494,1,0,completed,,ic1_hot
2026-06-08T12:35:56.967917+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,1,1129|Paul,684.8292998038232,10,0,completed,,ic1_hot
2026-06-08T12:35:57.131727+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,2,2199023256684|Alim,163.79487002268434,1,0,completed,,ic1_hot
2026-06-08T12:35:57.675013+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,3,4398046512167|Karl,543.2755760848522,5,0,completed,,ic1_hot
2026-06-08T12:35:58.273843+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,4,6597069767117|Karl,598.8134737126529,5,0,completed,,ic1_hot
2026-06-08T12:35:58.436177+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,5,933|Kamel,162.3180853202939,1,0,completed,,ic1_hot
2026-06-08T12:35:59.043719+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,6,1129|Paul,607.5283219106495,10,0,completed,,ic1_hot
2026-06-08T12:35:59.202578+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,7,2199023256684|Alim,158.84717600420117,1,0,completed,,ic1_hot
2026-06-08T12:35:59.719072+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,8,4398046512167|Karl,516.482553910464,5,0,completed,,ic1_hot
2026-06-08T12:36:00.301252+00:00,ldbc_snb,sf0.1,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,9,6597069767117|Karl,582.1643793024123,5,0,completed,,ic1_hot
2026-06-08T12:36:02.408358+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,0,933,24.119852110743523,20,0,completed,,ic2_cold
2026-06-08T12:36:02.416284+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,1,1129,7.906422019004822,20,0,completed,,ic2_cold
2026-06-08T12:36:02.423690+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,2,2199023256684,7.39646703004837,20,0,completed,,ic2_cold
2026-06-08T12:36:02.427499+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,3,4398046512167,3.798899706453085,20,0,completed,,ic2_cold
2026-06-08T12:36:02.431656+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,4,6597069767117,4.1490718722343445,20,0,completed,,ic2_cold
2026-06-08T12:36:02.439296+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,5,933,7.630404084920883,20,0,completed,,ic2_cold
2026-06-08T12:36:02.442055+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,6,1129,2.7508833445608616,20,0,completed,,ic2_cold
2026-06-08T12:36:02.446231+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,7,2199023256684,4.167233128100634,20,0,completed,,ic2_cold
2026-06-08T12:36:02.449537+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,8,4398046512167,3.296804614365101,20,0,completed,,ic2_cold
2026-06-08T12:36:02.453557+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,cold,9,6597069767117,4.006264731287956,20,0,completed,,ic2_cold
2026-06-08T12:36:02.524758+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,0,933,8.95030703395605,20,0,completed,,ic2_cold
2026-06-08T12:36:02.542836+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,1,1129,18.057275097817183,20,0,completed,,ic2_cold
2026-06-08T12:36:02.553380+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,2,2199023256684,10.52526431158185,20,0,completed,,ic2_cold
2026-06-08T12:36:02.571215+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,3,4398046512167,17.81954662874341,20,0,completed,,ic2_cold
2026-06-08T12:36:02.584018+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,4,6597069767117,12.794735841453075,20,0,completed,,ic2_cold
2026-06-08T12:36:02.588823+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,5,933,4.796858876943588,20,0,completed,,ic2_cold
2026-06-08T12:36:02.594888+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,6,1129,6.056915037333965,20,0,completed,,ic2_cold
2026-06-08T12:36:02.601681+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,7,2199023256684,6.784806028008461,20,0,completed,,ic2_cold
2026-06-08T12:36:02.612465+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,8,4398046512167,10.776291135698555,20,0,completed,,ic2_cold
2026-06-08T12:36:02.622452+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,cold,9,6597069767117,9.978936053812504,20,0,completed,,ic2_cold
2026-06-08T12:36:04.542792+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,0,933,12.678419705480335,20,0,completed,,ic2_hot
2026-06-08T12:36:04.547402+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,1,1129,4.589298274368048,20,0,completed,,ic2_hot
2026-06-08T12:36:04.554369+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,2,2199023256684,6.956186145544052,20,0,completed,,ic2_hot
2026-06-08T12:36:04.559462+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,3,4398046512167,5.083885043859482,20,0,completed,,ic2_hot
2026-06-08T12:36:04.565308+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,4,6597069767117,5.837537813931704,20,0,completed,,ic2_hot
2026-06-08T12:36:04.575747+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,5,933,10.429174173623323,20,0,completed,,ic2_hot
2026-06-08T12:36:04.579800+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,6,1129,4.04342683032155,20,0,completed,,ic2_hot
2026-06-08T12:36:04.586376+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,7,2199023256684,6.567650008946657,20,0,completed,,ic2_hot
2026-06-08T12:36:04.591314+00:00,ldbc_snb,sf0.1,ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,8,4398046512167,4.929717164486647,20,0,completed,,ic2_hot
