timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-08T09:35:43-03:00,ldbc_mongodb_physical,True,running,0,False,26351.0,5239.0,63877.0,8.2,220.0,670.0,45.17%,1.838GiB / 62.38GiB,2.95%,831kB / 15.3MB,48,ic1_cold,IC1,cold
2026-06-08T09:35:50-03:00,ldbc_mongodb_physical,True,running,0,False,26384.0,5206.0,63877.0,8.15,220.0,670.0,1.06%,1.839GiB / 62.38GiB,2.95%,831kB / 15.3MB,48,ic1_cold,IC1,cold
2026-06-08T09:35:53-03:00,ldbc_mongodb_physical,True,running,0,False,26348.0,5242.0,63877.0,8.21,220.0,670.0,32.95%,1.839GiB / 62.38GiB,2.95%,831kB / 15.3MB,48,ic1_hot,IC1,hot
2026-06-08T09:35:59-03:00,ldbc_mongodb_physical,True,running,0,False,26374.0,5216.0,63877.0,8.17,220.0,670.0,5.13%,1.839GiB / 62.38GiB,2.95%,831kB / 15.3MB,48,ic1_hot,IC1,hot
2026-06-08T09:36:02-03:00,ldbc_mongodb_physical,True,running,0,False,26329.0,5261.0,63877.0,8.24,220.0,670.0,18.79%,1.842GiB / 62.38GiB,2.95%,831kB / 15.4MB,48,ic2_cold,IC2,cold
2026-06-08T09:36:04-03:00,ldbc_mongodb_physical,True,running,0,False,26305.0,5284.0,63877.0,8.27,220.0,670.0,1.02%,1.842GiB / 62.38GiB,2.95%,831kB / 15.4MB,48,ic2_hot,IC2,hot
2026-06-08T09:36:07-03:00,ldbc_mongodb_physical,True,running,0,False,26301.0,5289.0,63877.0,8.28,220.0,670.0,55.37%,1.843GiB / 62.38GiB,2.95%,831kB / 15.4MB,48,ic3_cold,IC3,cold
2026-06-08T09:36:13-03:00,ldbc_mongodb_physical,True,running,0,False,26316.0,5274.0,63877.0,8.26,220.0,670.0,56.78%,1.84GiB / 62.38GiB,2.95%,831kB / 15.4MB,48,ic3_cold,IC3,cold
2026-06-08T09:36:20-03:00,ldbc_mongodb_physical,True,running,0,False,26365.0,5225.0,63877.0,8.18,220.0,670.0,52.64%,1.84GiB / 62.38GiB,2.95%,831kB / 15.4MB,48,ic3_cold,IC3,cold
2026-06-08T09:36:27-03:00,ldbc_mongodb_physical,True,running,0,False,26390.0,5200.0,63877.0,8.14,220.0,670.0,58.62%,1.839GiB / 62.38GiB,2.95%,831kB / 15.5MB,48,ic3_hot,IC3,hot
2026-06-08T09:36:34-03:00,ldbc_mongodb_physical,True,running,0,False,26363.0,5226.0,63877.0,8.18,220.0,670.0,70.50%,1.838GiB / 62.38GiB,2.95%,831kB / 15.5MB,48,ic3_hot,IC3,hot
2026-06-08T09:36:41-03:00,ldbc_mongodb_physical,True,running,0,False,26358.0,5231.0,63877.0,8.19,220.0,670.0,56.13%,1.838GiB / 62.38GiB,2.95%,831kB / 15.5MB,48,ic3_hot,IC3,hot
2026-06-08T09:36:48-03:00,ldbc_mongodb_physical,True,running,0,False,26364.0,5225.0,63877.0,8.18,220.0,670.0,2.04%,1.84GiB / 62.38GiB,2.95%,831kB / 15.5MB,48,ic4_cold,IC4,cold
2026-06-08T09:36:50-03:00,ldbc_mongodb_physical,True,running,0,False,26341.0,5248.0,63877.0,8.22,220.0,670.0,1.23%,1.84GiB / 62.38GiB,2.95%,831kB / 15.5MB,48,ic4_hot,IC4,hot
2026-06-08T09:36:52-03:00,ldbc_mongodb_physical,True,running,0,False,26339.0,5249.0,63877.0,8.22,220.0,670.0,59.51%,1.841GiB / 62.38GiB,2.95%,831kB / 15.6MB,48,ic5_cold,IC5,cold
2026-06-08T09:36:58-03:00,ldbc_mongodb_physical,True,running,0,False,26332.0,5256.0,63877.0,8.23,220.0,670.0,57.40%,1.842GiB / 62.38GiB,2.95%,831kB / 15.6MB,48,ic5_cold,IC5,cold
2026-06-08T09:37:05-03:00,ldbc_mongodb_physical,True,running,0,False,26368.0,5220.0,63877.0,8.17,220.0,670.0,57.91%,1.841GiB / 62.38GiB,2.95%,831kB / 15.6MB,48,ic5_cold,IC5,cold
2026-06-08T09:37:12-03:00,ldbc_mongodb_physical,True,running,0,False,26362.0,5226.0,63877.0,8.18,220.0,670.0,73.36%,1.841GiB / 62.38GiB,2.95%,831kB / 15.7MB,48,ic5_cold,IC5,cold
2026-06-08T09:37:19-03:00,ldbc_mongodb_physical,True,running,0,False,26353.0,5235.0,63877.0,8.2,220.0,670.0,61.09%,1.842GiB / 62.38GiB,2.95%,831kB / 15.7MB,48,ic5_cold,IC5,cold
2026-06-08T09:37:26-03:00,ldbc_mongodb_physical,True,running,0,False,26360.0,5228.0,63877.0,8.18,220.0,670.0,64.53%,1.839GiB / 62.38GiB,2.95%,831kB / 15.7MB,48,ic5_cold,IC5,cold
2026-06-08T09:37:33-03:00,ldbc_mongodb_physical,True,running,0,False,26371.0,5217.0,63877.0,8.17,220.0,670.0,51.52%,1.84GiB / 62.38GiB,2.95%,831kB / 15.8MB,48,ic5_cold,IC5,cold
2026-06-08T09:37:40-03:00,ldbc_mongodb_physical,True,running,0,False,26366.0,5222.0,63877.0,8.18,220.0,670.0,68.30%,1.84GiB / 62.38GiB,2.95%,831kB / 15.8MB,48,ic5_cold,IC5,cold
2026-06-08T09:37:47-03:00,ldbc_mongodb_physical,True,running,0,False,26353.0,5235.0,63877.0,8.2,220.0,670.0,65.97%,1.839GiB / 62.38GiB,2.95%,831kB / 15.8MB,48,ic5_cold,IC5,cold
2026-06-08T09:37:54-03:00,ldbc_mongodb_physical,True,running,0,False,26347.0,5241.0,63877.0,8.2,220.0,670.0,67.54%,1.84GiB / 62.38GiB,2.95%,831kB / 15.9MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:01-03:00,ldbc_mongodb_physical,True,running,0,False,26361.0,5227.0,63877.0,8.18,220.0,670.0,64.60%,1.84GiB / 62.38GiB,2.95%,831kB / 16MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:08-03:00,ldbc_mongodb_physical,True,running,0,False,26365.0,5223.0,63877.0,8.18,220.0,670.0,58.16%,1.84GiB / 62.38GiB,2.95%,831kB / 16MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:15-03:00,ldbc_mongodb_physical,True,running,0,False,26368.0,5219.0,63877.0,8.17,220.0,670.0,60.65%,1.84GiB / 62.38GiB,2.95%,831kB / 16MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:22-03:00,ldbc_mongodb_physical,True,running,0,False,26354.0,5234.0,63877.0,8.19,220.0,670.0,61.33%,1.84GiB / 62.38GiB,2.95%,831kB / 16.1MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:29-03:00,ldbc_mongodb_physical,True,running,0,False,26364.0,5224.0,63877.0,8.18,220.0,670.0,60.49%,1.84GiB / 62.38GiB,2.95%,831kB / 16.1MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:36-03:00,ldbc_mongodb_physical,True,running,0,False,26379.0,5209.0,63877.0,8.15,220.0,670.0,50.80%,1.839GiB / 62.38GiB,2.95%,831kB / 16.2MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:43-03:00,ldbc_mongodb_physical,True,running,0,False,26376.0,5212.0,63877.0,8.16,220.0,670.0,67.54%,1.838GiB / 62.38GiB,2.95%,831kB / 16.2MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:50-03:00,ldbc_mongodb_physical,True,running,0,False,26364.0,5223.0,63877.0,8.18,220.0,670.0,57.09%,1.839GiB / 62.38GiB,2.95%,831kB / 16.2MB,48,ic5_cold,IC5,cold
2026-06-08T09:38:57-03:00,ldbc_mongodb_physical,True,running,0,False,26359.0,5229.0,63877.0,8.19,220.0,670.0,61.82%,1.839GiB / 62.38GiB,2.95%,831kB / 16.3MB,48,ic5_cold,IC5,cold
2026-06-08T09:39:04-03:00,ldbc_mongodb_physical,True,running,0,False,26354.0,5233.0,63877.0,8.19,220.0,670.0,67.48%,1.838GiB / 62.38GiB,2.95%,831kB / 16.4MB,48,ic5_cold,IC5,cold
2026-06-08T09:39:11-03:00,ldbc_mongodb_physical,True,running,0,False,26362.0,5226.0,63877.0,8.18,220.0,670.0,63.50%,1.838GiB / 62.38GiB,2.95%,831kB / 16.4MB,48,ic5_cold,IC5,cold
2026-06-08T09:39:18-03:00,ldbc_mongodb_physical,True,running,0,False,26372.0,5216.0,63877.0,8.17,220.0,670.0,58.74%,1.838GiB / 62.38GiB,2.95%,831kB / 16.4MB,48,ic5_cold,IC5,cold
2026-06-08T09:39:25-03:00,ldbc_mongodb_physical,True,running,0,False,26373.0,5215.0,63877.0,8.16,220.0,670.0,58.38%,1.839GiB / 62.38GiB,2.95%,831kB / 16.5MB,48,ic5_cold,IC5,cold
2026-06-08T09:39:32-03:00,ldbc_mongodb_physical,True,running,0,False,26370.0,5217.0,63877.0,8.17,220.0,670.0,58.22%,1.839GiB / 62.38GiB,2.95%,831kB / 16.6MB,48,ic5_cold,IC5,cold
2026-06-08T09:39:39-03:00,ldbc_mongodb_physical,True,running,0,False,26360.0,5227.0,63877.0,8.18,220.0,670.0,71.53%,1.84GiB / 62.38GiB,2.95%,831kB / 16.6MB,48,ic5_cold,IC5,cold
2026-06-08T09:39:46-03:00,ldbc_mongodb_physical,True,running,0,False,26352.0,5235.0,63877.0,8.2,220.0,670.0,63.00%,1.84GiB / 62.38GiB,2.95%,831kB / 16.7MB,48,ic5_cold,IC5,cold
2026-06-08T09:39:53-03:00,ldbc_mongodb_physical,True,running,0,False,26363.0,5224.0,63877.0,8.18,220.0,670.0,59.12%,1.839GiB / 62.38GiB,2.95%,831kB / 16.7MB,48,ic5_cold,IC5,cold
2026-06-08T09:40:00-03:00,ldbc_mongodb_physical,True,running,0,False,26377.0,5210.0,63877.0,8.16,220.0,670.0,60.55%,1.84GiB / 62.38GiB,2.95%,831kB / 16.7MB,48,ic5_cold,IC5,cold
2026-06-08T09:40:07-03:00,ldbc_mongodb_physical,True,running,0,False,26361.0,5226.0,63877.0,8.18,220.0,670.0,59.94%,1.838GiB / 62.38GiB,2.95%,831kB / 16.8MB,48,ic5_cold,IC5,cold
2026-06-08T09:40:14-03:00,ldbc_mongodb_physical,True,running,0,False,26363.0,5224.0,63877.0,8.18,220.0,670.0,65.71%,1.838GiB / 62.38GiB,2.95%,831kB / 16.9MB,48,ic5_cold,IC5,cold
2026-06-08T09:40:21-03:00,ldbc_mongodb_physical,True,running,0,False,26371.0,5217.0,63877.0,8.17,220.0,670.0,54.06%,1.839GiB / 62.38GiB,2.95%,831kB / 16.9MB,48,ic5_cold,IC5,cold
