component_name,operation_kind,collection_name,filter_json,executionTimeMillis,nReturned,totalDocsExamined,totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,parameter_owner_person_id,raw_explain_path
ic7_g0_posts_by_person,find,posts,"{""creator_person_id"": ""10995116278700""}",0,20,252,252,FETCH;IXSCAN;LIMIT;PROJECTION_SIMPLE;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g0_39cfc8f6_0_ic7_g0_posts_by_person.json
ic7_g0_comments_by_person,find,comments,"{""creator_person_id"": ""10995116278700""}",0,20,42,42,FETCH;IXSCAN;LIMIT;PROJECTION_SIMPLE;SORT,creation_date_1;creator_person_id_1,True,False,True,True,False,True,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g0_39cfc8f6_1_ic7_g0_comments_by_person.json
ic7_g0_likes_on_posts,find,person_likes_post,"{""post_id"": {""$in"": [""1030792152004"", ""1030792152003"", ""1030792152002"", ""1030792152001"", ""1030792152000"", ""1030792151999"", ""1030792151998"", ""1030792151997"", ""1030792151996"", ""1030792151995"", ""1030792151994"", ""1030792151993"", ""1030792151992"", ""1030792151991"", ""1030792151990"", ""1030792151989"", ""1030792151988"", ""1030792152051"", ""1030792152050"", ""1030792152049""]}}",0,1,1,2,FETCH;IXSCAN;SORT,post_id_1,True,False,True,True,False,False,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g0_39cfc8f6_2_ic7_g0_likes_on_posts.json
ic7_g0_likes_on_comments,find,person_likes_comment,"{""comment_id"": {""$in"": [""1030792343481"", ""1030792343629"", ""1030792344207"", ""1030792344347"", ""1030792343878"", ""1030792343828"", ""1030792343838"", ""1030792343266"", ""1030792343498"", ""1030792343955"", ""962072866520"", ""962072867166"", ""962073020911"", ""962073021177"", ""962072867156"", ""962072866585"", ""962072867160"", ""962072866576"", ""962072866578"", ""893353390708""]}}",0,0,0,8,FETCH;IXSCAN;SORT,comment_id_1,True,False,True,True,False,False,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g0_39cfc8f6_3_ic7_g0_likes_on_comments.json
ic7_liker_person_docs,find,persons,"{""person_id"": {""$in"": [""19791209300852""]}}",0,1,1,1,FETCH;IXSCAN;LIMIT;PROJECTION_SIMPLE,person_id_1,True,False,True,False,False,True,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g0_39cfc8f6_4_ic7_liker_person_docs.json
ic7_knows_liker,find,person_knows_person,"{""$or"": [{""person1_id"": ""10995116278700"", ""person2_id"": {""$in"": [""19791209300852""]}}, {""person2_id"": ""10995116278700"", ""person1_id"": {""$in"": [""19791209300852""]}}]}",0,1,2,2,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,person1_id_1;person2_id_1,True,False,True,False,True,True,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g0_39cfc8f6_5_ic7_knows_liker.json
ic7_g3_owner_liker_summary,find,ic7_g3_person_recent_liker_summary,"{""owner_person_id"": ""10995116278700""}",0,1,1,1,EXPRESS_IXSCAN,owner_person_id_1,True,False,False,False,False,False,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g3_d6d26f02_0_ic7_g3_owner_liker_summary.json
ic7_knows_liker,find,person_knows_person,"{""$or"": [{""person1_id"": ""10995116278700"", ""person2_id"": {""$in"": [""19791209300852""]}}, {""person2_id"": ""10995116278700"", ""person1_id"": {""$in"": [""19791209300852""]}}]}",0,1,2,2,FETCH;IXSCAN;LIMIT;OR;SUBPLAN,person1_id_1;person2_id_1,True,False,True,False,True,True,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g3_d6d26f02_1_ic7_knows_liker.json
ic7_g4_explicit_like_edges_by_owner,find,ic7_g4_explicit_like_edges,"{""owner_person_id"": ""10995116278700""}",0,6,6,6,FETCH;IXSCAN;LIMIT;SORT,owner_person_id_1;owner_person_id_1_creation_date_-1,True,False,True,True,False,True,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g4_5de4a081_0_ic7_g4_explicit_like_edges_by_owner.json
ic7_liker_person_docs,find,persons,"{""person_id"": {""$in"": [""19791209300852""]}}",0,1,1,1,FETCH;IXSCAN;LIMIT;PROJECTION_SIMPLE,person_id_1,True,False,True,False,False,True,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,10995116278700,/home/hudson/Documents/framework_test/ldbc_snb_benchmark/results/physical_benchmark/ic7_pilot_sf0_1_v4/query_plan_raw_json/ldbc_snb_ic7_g4_5de4a081_1_ic7_liker_person_docs.json
