timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_owner_person_id,latency_ms,documents_returned,documents_written,execution_status,error_message
2026-06-07T15:15:44.974729+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,0,10995116278700,2.4596531875431538,1,0,completed,
2026-06-07T15:15:44.977318+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,1,2199023256181,2.567548770457506,20,0,completed,
2026-06-07T15:15:44.980210+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,2,8796093023143,2.8812638483941555,20,0,completed,
2026-06-07T15:15:44.981575+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,3,4398046512521,1.3557076454162598,0,0,completed,
2026-06-07T15:15:44.984401+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,4,10995116278286,2.8162430971860886,20,0,completed,
2026-06-07T15:15:44.986912+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,5,10995116278700,2.5010639801621437,1,0,completed,
2026-06-07T15:15:44.989410+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,6,2199023256181,2.488120924681425,20,0,completed,
2026-06-07T15:15:44.992154+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,7,8796093023143,2.7353130280971527,20,0,completed,
2026-06-07T15:15:44.993460+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,8,4398046512521,1.2971311807632446,0,0,completed,
2026-06-07T15:15:44.995933+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,9,10995116278286,2.4644210934638977,20,0,completed,
