candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,10,0,4468.8640769105405,4463.891306892037,5767.2774193342775,5779.224979085848,930.8523362570372,2821.668803691864,5782.21186902374,11.2,0.0,,ic1_cold
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,10,0,4871.981503954157,5050.973307574168,6332.861085399054,6366.924906703644,1115.3245463081937,3123.1483994051814,6375.440862029791,11.2,0.0,,ic1_cold
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,hot,10,0,4323.601224925369,4381.020431872457,5567.528298520482,5797.882984657772,959.4710010386136,2689.26402926445,5855.471656192094,11.2,0.0,,ic1_hot
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,hot,10,0,4896.976161887869,4899.797519436106,6709.255019482225,6809.347444456071,1261.7449344970078,2876.6885409131646,6834.370550699532,11.2,0.0,,ic1_hot
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,cold,10,0,127.93102883733808,32.86830591969192,528.6144968355067,783.3159603225068,255.6979635248714,16.162235755473375,846.9913261942565,20.0,0.0,,ic2_cold
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,cold,10,0,46.2331363465637,36.665468011051416,123.00968132913096,175.83441056311133,51.11147756765044,16.776639968156815,189.04059287160635,20.0,0.0,,ic2_cold
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g0_bcc20fff,hot,10,0,23.531619366258383,21.962744183838367,36.35683855973183,40.16803058795631,8.095545584114431,14.215533621609213,41.120828595012426,20.0,0.0,,ic2_hot
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic2_g3_8f05f032,hot,10,0,25.14098114334047,22.445357404649258,50.797867518849664,52.91668640915304,14.279151252642103,10.718092788010836,53.44639113172889,20.0,0.0,,ic2_hot
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,cold,10,0,4429.205686924979,4327.42402353324,5634.91951986216,5636.792190251872,1128.9991342163523,2568.9717647619545,5637.2603578493,20.0,0.0,,ic3_cold
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,cold,10,0,4351.658427063376,4108.303329441696,5788.301844382659,5832.776660146192,1312.3422316015751,2426.0132662020624,5843.895364087075,20.0,0.0,,ic3_cold
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,cold,10,0,4492.915483145043,4197.293684119359,5822.711129067466,5863.79696435295,1192.033105098485,2607.4903826229274,5874.068423174322,20.0,0.0,,ic3_cold
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,cold,10,0,4458.579335268587,4146.745534846559,6024.837490450591,6041.715711783618,1230.563914275107,2667.2347839921717,6045.9352671168745,20.0,0.0,,ic3_cold
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g0_f7817cbe,hot,10,0,4487.5674991402775,4089.191170874983,5941.801020386629,5970.85918252822,1226.785905048628,2773.9098360762,5978.123723063618,20.0,0.0,,ic3_hot
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g3_f4732bc1,hot,10,0,4340.08429129608,4138.473163358867,5985.003270022571,6038.117357306182,1303.5949120355758,2128.3206893131137,6051.395879127085,20.0,0.0,,ic3_hot
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g7_a1750f34,hot,10,0,4338.696798821911,4225.416349479929,5790.021879947744,5860.2574047399685,1270.512274911153,2330.2474268712103,5877.8162859380245,20.0,0.0,,ic3_hot
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic3_g9_75aa81cd,hot,10,0,4285.442431038246,4081.334589980543,5821.387179172598,6064.540947969072,1151.4832408929683,2552.268010098487,6125.32939016819,20.0,0.0,,ic3_hot
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,cold,10,0,105.22799394093454,75.66116657108068,216.98666899465013,251.30131053738296,67.27111080867545,53.45991998910904,259.87997092306614,20.0,0.0,,ic4_cold
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,cold,10,0,86.96833527646959,82.01802894473076,124.87070609349756,130.15894251409918,28.73106452417683,56.48894188925624,131.48100161924958,20.0,0.0,,ic4_cold
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g0_54d8940c,hot,10,0,47.16428159736097,46.79832491092384,62.66664217691868,65.29137094970793,11.26165718614896,34.62956286966801,65.94755314290524,20.0,0.0,,ic4_hot
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic4_g3_00df9f3e,hot,10,0,62.14767303317785,62.19315528869629,66.20760504156351,66.38538923114538,3.258807786498768,56.87051918357611,66.42983527854085,20.0,0.0,,ic4_hot
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,cold,10,0,13040.305040683596,13268.756738863884,17252.183404401876,17506.87887382228,3218.299246198374,8082.7326639555395,17570.55274117738,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,cold,10,0,12989.83116406016,13342.199212173,16565.65780080855,16817.450811117887,2920.884079060381,8087.189868092537,16880.399063695222,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g4_69144c92,cold,10,0,13551.033452665431,13857.150976313278,17101.445846329443,17112.380550815724,2898.619055245804,8630.638796836138,17115.114226937294,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g6_733601c1,cold,10,0,13468.493331037462,13488.761562854052,17498.714995919727,17934.51388690155,3009.4682336478645,8727.119232993573,18043.46360964701,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g7_a2002d4c,cold,10,0,13140.505266282707,13633.806099416688,17006.9072421873,17087.23341800738,3037.059367973768,8266.6403981857,17107.314961962402,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g9_7a7a63d2,cold,10,0,12889.047204097733,12843.019107822329,16670.54191934876,16906.655890783295,2933.048794669844,8053.234071936458,16965.68438364193,20.0,0.0,,ic5_cold
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g0_f44bd6f8,hot,10,0,12915.495669469236,13190.92918932438,16378.457991825417,16564.472904885188,2794.766489980955,8292.669801041484,16610.97663315013,20.0,0.0,,ic5_hot
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic5_g3_45734260,hot,10,0,12907.963243266568,13104.41992385313,16829.81018826831,17069.48207526002,2882.305023968069,8273.341637570411,17129.400047007948,20.0,0.0,,ic5_hot
