timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T17:58:57.252277+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,0,933|Mahinda,3267.7566302008927,8,0,completed,,ic1_cold
2026-06-09T17:59:01.741253+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,1,1129|Carmen,4488.951245788485,0,0,completed,,ic1_cold
2026-06-09T17:59:06.113139+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,2,4194|Hồ Chí,4371.861822903156,8,0,completed,,ic1_cold
2026-06-09T17:59:11.895366+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,3,8333|Rahul,5782.21186902374,20,0,completed,,ic1_cold
2026-06-09T17:59:16.845862+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,4,8698|Rahul,4950.472706928849,20,0,completed,,ic1_cold
2026-06-09T17:59:19.667552+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,5,933|Mahinda,2821.668803691864,8,0,completed,,ic1_cold
2026-06-09T17:59:23.956240+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,6,1129|Carmen,4288.670492358506,0,0,completed,,ic1_cold
2026-06-09T17:59:28.485453+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,7,4194|Hồ Chí,4529.191627167165,8,0,completed,,ic1_cold
2026-06-09T17:59:34.234498+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,8,8333|Rahul,5749.024203047156,20,0,completed,,ic1_cold
2026-06-09T17:59:38.673351+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g0_6aac8974,cold,9,8698|Rahul,4438.83136799559,20,0,completed,,ic1_cold
2026-06-09T17:59:48.105118+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,0,933|Mahinda,3135.0057600066066,8,0,completed,,ic1_cold
2026-06-09T17:59:53.203403+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,1,1129|Carmen,5098.264439962804,0,0,completed,,ic1_cold
2026-06-09T17:59:58.151078+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,2,4194|Hồ Chí,4947.659071069211,8,0,completed,,ic1_cold
2026-06-09T18:00:04.526533+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,3,8333|Rahul,6375.440862029791,20,0,completed,,ic1_cold
2026-06-09T18:00:09.874306+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,4,8698|Rahul,5347.748572006822,20,0,completed,,ic1_cold
2026-06-09T18:00:12.997468+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,5,933|Mahinda,3123.1483994051814,8,0,completed,,ic1_cold
2026-06-09T18:00:18.001169+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,6,1129|Carmen,5003.682175185531,0,0,completed,,ic1_cold
2026-06-09T18:00:22.196403+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,7,4194|Hồ Chí,4195.214028004557,8,0,completed,,ic1_cold
2026-06-09T18:00:28.477242+00:00,ldbc_snb,sf3,ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic1_g3_89a97e97,cold,8,8333|Rahul,6280.819136183709,20,0,completed,,ic1_cold
