timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-09T14:58:53-03:00,ldbc_mongodb_physical,True,running,0,False,13375.0,6876.0,63877.0,10.76,43.0,847.0,52.64%,3.281GiB / 62.38GiB,5.26%,2.46GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:00-03:00,ldbc_mongodb_physical,True,running,0,False,13327.0,6891.0,63877.0,10.79,43.0,847.0,43.01%,3.282GiB / 62.38GiB,5.26%,2.46GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:07-03:00,ldbc_mongodb_physical,True,running,0,False,13334.0,6884.0,63877.0,10.78,43.0,847.0,51.85%,3.282GiB / 62.38GiB,5.26%,2.46GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:14-03:00,ldbc_mongodb_physical,True,running,0,False,13346.0,6872.0,63877.0,10.76,43.0,847.0,53.22%,3.281GiB / 62.38GiB,5.26%,2.46GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:21-03:00,ldbc_mongodb_physical,True,running,0,False,13332.0,6886.0,63877.0,10.78,43.0,847.0,53.40%,3.283GiB / 62.38GiB,5.26%,2.46GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:28-03:00,ldbc_mongodb_physical,True,running,0,False,13334.0,6884.0,63877.0,10.78,43.0,847.0,54.68%,3.282GiB / 62.38GiB,5.26%,2.46GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:35-03:00,ldbc_mongodb_physical,True,running,0,False,13317.0,6901.0,63877.0,10.8,43.0,847.0,59.65%,3.282GiB / 62.38GiB,5.26%,2.46GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:42-03:00,ldbc_mongodb_physical,True,running,0,False,13304.0,6871.0,63877.0,10.76,43.0,847.0,47.80%,3.282GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:49-03:00,ldbc_mongodb_physical,True,running,0,False,13293.0,6875.0,63877.0,10.76,43.0,847.0,48.83%,3.282GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T14:59:56-03:00,ldbc_mongodb_physical,True,running,0,False,13273.0,6896.0,63877.0,10.8,43.0,847.0,53.74%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T15:00:03-03:00,ldbc_mongodb_physical,True,running,0,False,13235.0,6923.0,63877.0,10.84,43.0,847.0,34.61%,3.282GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T15:00:10-03:00,ldbc_mongodb_physical,True,running,0,False,13233.0,6926.0,63877.0,10.84,43.0,847.0,49.52%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T15:00:17-03:00,ldbc_mongodb_physical,True,running,0,False,13239.0,6919.0,63877.0,10.83,43.0,847.0,34.29%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T15:00:24-03:00,ldbc_mongodb_physical,True,running,0,False,13250.0,6908.0,63877.0,10.81,43.0,847.0,47.85%,3.283GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T15:00:31-03:00,ldbc_mongodb_physical,True,running,0,False,13273.0,6886.0,63877.0,10.78,43.0,847.0,38.56%,3.284GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
2026-06-09T15:00:38-03:00,ldbc_mongodb_physical,True,running,0,False,13268.0,6890.0,63877.0,10.79,43.0,847.0,5.55%,3.282GiB / 62.38GiB,5.26%,2.51GB / 298GB,48,ic1_cold,IC1,cold
