official_id,query_name,run_phase,candidate_count,failed_runs_total,best_candidate_id,best_g_class,best_group,best_p95_latency_ms,avg_documents_returned_mean,documents_written_mean
IC1,IC1_TransitiveFriendsWithName,cold,2,0,ldbc_snb_ic1_g0_6aac8974,G0,primary,5767.2774193342775,11.2,0.0
IC1,IC1_TransitiveFriendsWithName,hot,2,0,ldbc_snb_ic1_g0_6aac8974,G0,primary,5567.528298520482,11.2,0.0
IC2,IC2_RecentMessagesByFriends,cold,2,0,ldbc_snb_ic2_g3_8f05f032,G3,primary,123.00968132913096,20.0,0.0
IC2,IC2_RecentMessagesByFriends,hot,2,0,ldbc_snb_ic2_g0_bcc20fff,G0,primary,36.35683855973183,20.0,0.0
IC3,IC3_FriendsAndFriendsOfFriendsInCountries,cold,4,0,ldbc_snb_ic3_g0_f7817cbe,G0,primary,5634.91951986216,20.0,0.0
IC3,IC3_FriendsAndFriendsOfFriendsInCountries,hot,4,0,ldbc_snb_ic3_g7_a1750f34,G7,secondary_affected,5790.021879947744,20.0,0.0
IC4,IC4_NewTopics,cold,2,0,ldbc_snb_ic4_g3_00df9f3e,G3,primary,124.87070609349756,20.0,0.0
IC4,IC4_NewTopics,hot,2,0,ldbc_snb_ic4_g0_54d8940c,G0,primary,62.66664217691868,20.0,0.0
IC5,IC5_NewGroups,cold,6,0,ldbc_snb_ic5_g3_45734260,G3,primary,16565.65780080855,20.0,0.0
IC5,IC5_NewGroups,hot,6,0,ldbc_snb_ic5_g9_7a7a63d2,G9,secondary_affected,16242.84667596221,20.0,0.0
IC6,IC6_TagCoOccurrence,cold,2,0,ldbc_snb_ic6_g3_9a00a0b5,G3,primary,141.42319618258625,20.0,0.0
IC6,IC6_TagCoOccurrence,hot,2,0,ldbc_snb_ic6_g3_9a00a0b5,G3,primary,99.28986779414116,20.0,0.0
IC7,IC7_RecentLikers,cold,4,0,ldbc_snb_ic7_g3_d6d26f02,G3,primary,3.804086404852569,17.1,0.0
IC7,IC7_RecentLikers,hot,4,0,ldbc_snb_ic7_g3_d6d26f02,G3,primary,0.8586212992668152,17.1,0.0
INS1,INS1_AddPerson,cold,2,0,ldbc_snb_ins1_g3_10a467d5,G3,primary,1.4482467668130994,0.0,3.5
INS1,INS1_AddPerson,hot,2,0,ldbc_snb_ins1_g3_10a467d5,G3,primary,1.233651558868587,0.0,3.5
INS2,INS2_AddLikeToPost,cold,2,0,ldbc_snb_ins2_g6_f226f1c0,G6,primary,2.9668412171304217,0.0,2.0
INS2,INS2_AddLikeToPost,hot,2,0,ldbc_snb_ins2_g4_9fb1f96c,G4,primary,1.664909720420837,0.0,2.0
INS3,INS3_AddLikeToComment,cold,2,0,ldbc_snb_ins3_g6_c1c01729,G6,primary,2.1166453370824447,0.0,2.0
