scale_label,dataframe_name,rows,columns,initialization_seconds_total,status
sf3,persons,24328,9,128.1919555370696,completed
sf3,forums,221792,4,128.1919555370696,completed
sf3,posts,2597141,11,128.1919555370696,completed
sf3,comments,6413095,10,128.1919555370696,completed
sf3,places,1460,5,128.1919555370696,completed
sf3,organisations,7955,5,128.1919555370696,completed
sf3,tags,16080,4,128.1919555370696,completed
sf3,tagclasses,71,4,128.1919555370696,completed
sf3,person_knows_person,565247,3,128.1919555370696,completed
sf3,forum_has_member_person,4982242,3,128.1919555370696,completed
sf3,person_likes_post,2498139,3,128.1919555370696,completed
sf3,person_likes_comment,5281724,3,128.1919555370696,completed
sf3,post_has_tag,2229757,2,128.1919555370696,completed
sf3,comment_has_tag,8426418,2,128.1919555370696,completed
sf3,forum_has_tag,767382,2,128.1919555370696,completed
sf3,person_has_interest_tag,569918,2,128.1919555370696,completed
sf3,person_study_at_organisation,19497,3,128.1919555370696,completed
sf3,person_work_at_organisation,53023,3,128.1919555370696,completed
sf3,person_is_located_in_place,24328,2,128.1919555370696,completed
sf3,forum_has_moderator_person,221792,2,128.1919555370696,completed
sf3,forum_container_of_post,2597141,2,128.1919555370696,completed
sf3,post_has_creator_person,2597141,2,128.1919555370696,completed
sf3,post_is_located_in_place,2597141,2,128.1919555370696,completed
sf3,comment_has_creator_person,6413095,2,128.1919555370696,completed
sf3,comment_is_located_in_place,6413095,2,128.1919555370696,completed
sf3,comment_reply_of_post,3161867,2,128.1919555370696,completed
sf3,comment_reply_of_comment,3251228,2,128.1919555370696,completed
sf3,organisation_is_located_in_place,7955,2,128.1919555370696,completed
sf3,tag_has_type_tagclass,16080,2,128.1919555370696,completed
sf3,tagclass_is_subclass_of_tagclass,70,2,128.1919555370696,completed
sf3,place_is_part_of_place,1454,2,128.1919555370696,completed
