candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_ic1_g0_6aac8974,IC1_TransitiveFriendsWithName,primary,root_with_references,G0,sf1,cold,10,10,2002.684328702162,174.18656349764206,10245.600069216724,16802.401203461053,154.4057349965442,18441.601487022126,5479.681950556675,250.0,0.0
ldbc_snb_ic1_g0_6aac8974,IC1_TransitiveFriendsWithName,primary,root_with_references,G0,sf1,hot,10,10,200.84265359910205,204.49856099730823,251.96425640169764,254.9268288773601,117.59685698780231,255.6674719962757,41.85817868478353,250.0,0.0
ldbc_snb_ic1_g3_89a97e97,IC1_TransitiveFriendsWithName,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1887.2269679966848,193.9986984943971,9515.360021643555,15592.364877118964,174.63519901502877,17111.61609098781,5074.831998520637,250.0,0.0
ldbc_snb_ic1_g3_89a97e97,IC1_TransitiveFriendsWithName,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,209.49192439729813,213.80233149102423,227.72748225688701,230.34223246824695,168.83794599561952,230.99592002108693,17.638339194372566,250.0,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2_RecentMessagesByFriends,primary,root_with_references,G0,sf1,cold,10,10,1787.0024841016857,34.73877950455062,9683.843282402067,15993.542470084796,26.567152002826333,17570.96726700547,5261.323930651565,1970.7,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2_RecentMessagesByFriends,primary,root_with_references,G0,sf1,hot,10,10,35.097052398486994,33.49902600166388,42.15280905627877,46.2018410130986,32.78548698290251,47.214099002303556,4.160973828825561,1970.7,0.0
ldbc_snb_ic2_g3_8f05f032,IC2_RecentMessagesByFriends,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1797.0909551047953,37.13179401529487,9716.340040358755,16048.640312075442,36.16695001255721,17631.715380004607,5278.208373495337,1970.7,0.0
ldbc_snb_ic2_g3_8f05f032,IC2_RecentMessagesByFriends,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,35.73744069726672,35.4807969997637,37.090558947238605,37.22508699487662,35.071902006166056,37.25871900678612,0.7134435435178449,1970.7,0.0
ldbc_snb_ic3_g0_f7817cbe,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references,G0,sf1,cold,10,10,1968.0368269968312,178.67059448326472,10059.525101445597,16507.195956283253,141.90220800810494,18119.113669992657,5383.749748018486,1620.2,0.0
ldbc_snb_ic3_g0_f7817cbe,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references,G0,sf1,hot,10,10,182.97436699504033,185.50350799341686,205.5749019025825,209.65744517976418,144.18971998384222,210.6780809990596,17.87475386253108,1620.2,0.0
ldbc_snb_ic3_g3_f4732bc1,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references_or_summaries,G3,sf1,cold,10,10,1918.9016440039268,193.08097299654037,9708.294236758938,15925.243080958027,150.7380779949017,17479.480292007793,5186.880182433516,1620.2,0.0
ldbc_snb_ic3_g3_f4732bc1,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references_or_summaries,G3,sf1,hot,10,10,188.87128469941672,191.0068060096819,196.6271597528248,197.05937754566548,180.5311499920208,197.16743199387565,6.190605733299405,1620.2,0.0
ldbc_snb_ic3_g7_a1750f34,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,containment_baseline,G7,sf1,cold,10,10,1823.8028244988527,197.02429450990167,9151.72532869181,14998.867459325413,187.68454997916706,16460.652991983807,4878.956780184138,1620.2,0.0
ldbc_snb_ic3_g7_a1750f34,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,containment_baseline,G7,sf1,hot,10,10,187.5207504926948,189.52808549511246,191.81749514245894,192.60503581899684,179.24446001416072,192.80192098813131,4.445887097747142,1620.2,0.0
