candidate_id,query_name,final_benchmark_group,design_pattern,g_class,scale_label,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
ldbc_snb_ic1_g0_6aac8974,IC1_TransitiveFriendsWithName,primary,root_with_references,G0,sf3,cold,10,10,2728.466560295783,257.9332394961966,13870.771473940087,22762.261184391686,238.8145680015441,24985.133612004574,7418.90122464709,250.0,0.0
ldbc_snb_ic1_g0_6aac8974,IC1_TransitiveFriendsWithName,primary,root_with_references,G0,sf3,hot,10,10,244.77555910416413,247.6973395096138,274.48421594745014,278.58469119586516,172.10746800992638,279.6098100079689,27.970697450691784,250.0,0.0
ldbc_snb_ic1_g3_89a97e97,IC1_TransitiveFriendsWithName,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2645.736438795575,248.8066749938298,13466.290895559334,22090.284633513078,219.2191629728768,24246.283068001503,7200.206017726992,250.0,0.0
ldbc_snb_ic1_g3_89a97e97,IC1_TransitiveFriendsWithName,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,235.56910699990112,243.02896049630363,260.0222475040937,261.7502655024873,196.7539610050153,262.1822700020857,23.456801122959266,250.0,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2_RecentMessagesByFriends,primary,root_with_references,G0,sf3,cold,10,10,2456.832069795928,32.24295150721446,13367.750193052027,22092.999953811817,30.97941097803414,24274.312394001754,7272.493659029541,1902.4,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2_RecentMessagesByFriends,primary,root_with_references,G0,sf3,hot,10,10,34.69517409685068,34.26340200530831,36.105321398645174,36.264573881344404,34.00405900902115,36.30438700201921,0.8005412000063692,1902.4,0.0
ldbc_snb_ic2_g3_8f05f032,IC2_RecentMessagesByFriends,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2396.12146189902,36.97590449883137,13012.43384474653,21503.168551346756,36.418706993572414,23625.852227996802,7076.577007100774,1902.4,0.0
ldbc_snb_ic2_g3_8f05f032,IC2_RecentMessagesByFriends,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,34.498658403754234,34.07874550612178,36.304736441525165,36.40430489118444,33.8706010079477,36.429197003599256,0.9044977147135033,1902.4,0.0
ldbc_snb_ic3_g0_f7817cbe,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references,G0,sf3,cold,10,10,2535.3947546012932,217.49724498658907,12975.312650694079,21308.67423892982,183.04139998508617,23392.014635988744,6952.226507038863,1638.2,0.0
ldbc_snb_ic3_g0_f7817cbe,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references,G0,sf3,hot,10,10,178.6167726997519,180.95131000154652,205.56545419531176,207.10169803147437,145.2908409992233,207.48575899051502,23.217160635490654,1638.2,0.0
ldbc_snb_ic3_g3_f4732bc1,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references_or_summaries,G3,sf3,cold,10,10,2533.1390914012445,167.1881670044968,13197.682130853329,21718.960051774924,149.82623999821953,23849.279532005312,7105.386860874932,1638.2,0.0
ldbc_snb_ic3_g3_f4732bc1,IC3_FriendsAndFriendsOfFriendsInCountries,primary,root_with_references_or_summaries,G3,sf3,hot,10,10,199.49457739421632,197.9386619932484,229.46525919833218,241.14994624746032,151.9792850012891,244.07111800974235,21.508104500527,1638.2,0.0
ldbc_snb_ic3_g7_a1750f34,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,containment_baseline,G7,sf3,cold,10,10,2453.4783541050274,162.79872501036152,12770.479536306788,21012.095920866126,152.90075799566694,23072.50001700595,6873.010824832124,1638.2,0.0
ldbc_snb_ic3_g7_a1750f34,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,containment_baseline,G7,sf3,hot,10,10,175.41763440240175,165.75304699654225,214.51406180422052,221.08994277572492,152.95470200362615,222.73391301860102,22.84802551461214,1638.2,0.0
