method,dataset,scale,database,query_id,query_name,run_phase,n_runs,n_completed,n_failed,min_ms,mean_ms,median_ms,p95_ms,max_ms,mean_n_returned
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,cold,10,10,0,0.30684424564242363,0.37678307853639126,0.3306313883513212,0.552704883739352,0.6421427242457867,1.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,hot,10,10,0,0.29923906549811363,0.3070530015975237,0.3017194103449583,0.31840093433856964,0.3192550502717495,1.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,cold,10,10,0,0.6028451025485992,0.652615400031209,0.6400612182915211,0.7321097189560531,0.764187891036272,1.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,10,0,0.617259182035923,0.6358360406011343,0.6295330822467804,0.6576696876436472,0.6611058488488197,1.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,cold,10,10,0,0.30726706609129906,0.33317343331873417,0.3128531388938427,0.42484162840992196,0.5028476007282734,1.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,10,0,0.29133306816220284,0.2998096402734518,0.2993079833686352,0.30781226232647896,0.31210295855998993,1.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,cold,10,10,0,8.822250179946423,9.123053401708603,8.89894599094987,10.07796744816005,10.87761064991355,61.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q4,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,10,0,8.835793007165194,8.913674717769027,8.877420797944069,9.048946085385978,9.074449073523283,61.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,cold,10,10,0,0.7010367698967457,0.7767532020807266,0.7791356183588505,0.8512409403920173,0.8812649175524712,24.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q5,Q5_ReportsAndMetricDataOfCompany,hot,10,10,0,0.6217299960553646,0.646149879321456,0.6363650318235159,0.6895546801388264,0.703214667737484,24.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,cold,10,10,0,1705.1353571005166,2561.7762092500925,2579.824403859675,2979.466317896731,2981.4040209166706,1000.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q6,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,10,0,1654.1280741803348,2345.0324915349483,2433.1937495153397,2944.970120396465,2946.6330581344664,1000.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,cold,10,10,0,1.3894247822463512,2.213228214532137,1.4697459992021322,5.499313282780342,8.530829101800919,97.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q7,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,10,0,1.3569938018918037,1.3690341729670763,1.3714449014514685,1.3799319742247462,1.3840426690876484,97.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,cold,10,10,0,1.3442188501358032,1.365775242447853,1.36003945954144,1.3959105359390378,1.4109876938164234,87.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q8,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,10,0,1.3391338288784027,1.3564907480031252,1.3510403223335743,1.3760528061538935,1.3792919926345348,87.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,cold,10,10,0,1.2430925853550434,1.9308941904455423,1.4376812614500523,4.27742048632353,6.47939695045352,2.0
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q9,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,10,0,1.2121591717004776,1.2915685772895813,1.2560405302792788,1.4415612444281578,1.4723488129675388,2.0
