method,dataset,scale,database,query_id,query_name,root_collection,run_phase,repetition,status,elapsed_ms,n_returned,started_epoch,result_limit,max_time_ms,error_message,pipeline_json
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,1,completed,0.6421427242457867,1,1781359678.338672,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,2,completed,0.44339196756482124,1,1781359678.339347,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,3,completed,0.41002919897437096,1,1781359678.339816,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,4,completed,0.3567519597709179,1,1781359678.3402545,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,5,completed,0.33771805465221405,1,1781359678.3406339,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,6,completed,0.3235447220504284,1,1781359678.3409922,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,7,completed,0.318682286888361,1,1781359678.341336,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,8,completed,0.30684424564242363,1,1781359678.3416755,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,9,completed,0.3216816112399101,1,1781359678.3420005,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,cold,10,completed,0.30704401433467865,1,1781359678.3423407,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,1,completed,0.30008936300873756,1,1781359678.342667,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,2,completed,0.3017769195139408,1,1781359678.3429854,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,3,completed,0.29923906549811363,1,1781359678.343305,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,4,completed,0.3004460595548153,1,1781359678.3436217,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,5,completed,0.31595537438988686,1,1781359678.3439393,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,6,completed,0.3016619011759758,1,1781359678.344273,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,7,completed,0.31312601640820503,1,1781359678.344592,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,8,completed,0.3192550502717495,1,1781359678.3449252,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,9,completed,0.31735701486468315,1,1781359678.3452663,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q1,Q1_CompanyProfile,lmm_corporation,hot,10,completed,0.30162325128912926,1,1781359678.3456013,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1}}, {""$limit"": 1000}]"
lima_mello_2015,FIBEN,sf10,lmm_fiben_sf10_source_full,Q2,Q2_CompanyWithIndustryCountryAndListedSecurities,lmm_corporation,cold,1,completed,0.764187891036272,1,1781359678.3459272,1000,600000,,"[{""$match"": {""CORPORATIONID"": ""2860""}}, {""$lookup"": {""from"": ""lmm_listed_security"", ""localField"": ""CORPORATIONID"", ""foreignField"": ""ISPROVIDEDBY"", ""as"": ""listed_securities""}}, {""$project"": {""CORPORATIONID"": 1, ""TICKER"": 1, ""NAME"": 1, ""country"": 1, ""industry"": 1, ""listed_securities"": 1}}, {""$limit"": 1000}]"
