official_id,parameter_id,parameter_kind
INS1,9300000000000000|0|0,new_person_id_plus_place_tag
INS1,9300000000000001|1|1,new_person_id_plus_place_tag
INS1,9300000000000002|2|2,new_person_id_plus_place_tag
INS2,933|2473901162496,person_id_plus_post_id
INS2,1129|3,person_id_plus_post_id
INS2,4194|4123168604164,person_id_plus_post_id
INS3,933|2473901162497,person_id_plus_comment_id
INS3,1129|2473901162498,person_id_plus_comment_id
INS3,4194|4123168604165,person_id_plus_comment_id
INS4,9300000000000100|933|0,new_forum_id_plus_moderator_tag
INS4,9300000000000101|1129|1,new_forum_id_plus_moderator_tag
INS4,9300000000000102|4194|2,new_forum_id_plus_moderator_tag
INS5,0|8333,forum_id_plus_person_id
INS5,2748779069441|8698,forum_id_plus_person_id
INS5,1649267441666|8853,forum_id_plus_person_id
INS6,9300000000000200|0|933|0|0,new_post_id_plus_forum_creator_place_tag
INS6,9300000000000201|2748779069441|1129|1|1,new_post_id_plus_forum_creator_place_tag
INS6,9300000000000202|1649267441666|4194|2|2,new_post_id_plus_forum_creator_place_tag
INS7,9300000000000300|2473901162496|933|0|0,new_comment_id_plus_reply_post_creator_place_tag
INS7,9300000000000301|3|1129|1|1,new_comment_id_plus_reply_post_creator_place_tag
INS7,9300000000000302|4123168604164|4194|2|2,new_comment_id_plus_reply_post_creator_place_tag
INS8,933|1129,person1_id_plus_person2_id
INS8,933|4194,person1_id_plus_person2_id
INS8,933|8333,person1_id_plus_person2_id
