query_name,n_selected_configurations,selected_candidate_ids,selected_design_patterns,selected_g_classes,n_primary_configurations,n_secondary_affected_configurations,n_control_configurations,max_candidate_selection_score
Q10_CreateAccountHoldingAndBuyTransaction,7,"[""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""q10_create_account_holding_and_buy_transaction__g2__embed_containment_children"", ""q10_create_account_holding_and_buy_transaction__g3__association_references"", ""q10_create_account_holding_and_buy_transaction__g4__deep_nested_path"", ""q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references"", ""q10_create_account_holding_and_buy_transaction__g7__update_aware_references"", ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate""]","[""association_references"", ""benchmark_tradeoff_alternative"", ""deep_nested_document"", ""embedded_containment"", ""normalized_reference_baseline"", ""shared_target_reference_strategy"", ""update_aware_reference_design""]","[""CONTROL"", ""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",4,2,1,0.704423
Q1_CompanyProfileIBM,2,"[""q1_company_profile_ibm__control__normalized_reference_baseline"", ""q1_company_profile_ibm__g0__root_only""]","[""normalized_reference_baseline"", ""root_only_collection""]","[""CONTROL"", ""G0""]",1,0,1,0.3
Q2_CompanyWithIndustryCountryAndListedSecurities,6,"[""q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline"", ""q2_company_with_industry_country_and_listed_securities__g1__embed_descriptors"", ""q2_company_with_industry_country_and_listed_securities__g3__association_references"", ""q2_company_with_industry_country_and_listed_securities__g5__shared_targets_as_references"", ""q2_company_with_industry_country_and_listed_securities__g7__update_aware_references"", ""q2_company_with_industry_country_and_listed_securities__g9__tradeoff_benchmark_candidate""]","[""association_references"", ""benchmark_tradeoff_alternative"", ""embedded_descriptors"", ""normalized_reference_baseline"", ""shared_target_reference_strategy"", ""update_aware_reference_design""]","[""CONTROL"", ""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",3,2,1,0.697916
Q3_SecuritiesHeldInEachFinancialServiceAccount,7,"[""q3_securities_held_in_each_financial_service_account__control__normalized_reference_baseline"", ""q3_securities_held_in_each_financial_service_account__g2__embed_containment_children"", ""q3_securities_held_in_each_financial_service_account__g3__association_references"", ""q3_securities_held_in_each_financial_service_account__g4__deep_nested_path"", ""q3_securities_held_in_each_financial_service_account__g5__shared_targets_as_references"", ""q3_securities_held_in_each_financial_service_account__g7__update_aware_references"", ""q3_securities_held_in_each_financial_service_account__g9__tradeoff_benchmark_candidate""]","[""association_references"", ""benchmark_tradeoff_alternative"", ""deep_nested_document"", ""embedded_containment"", ""normalized_reference_baseline"", ""shared_target_reference_strategy"", ""update_aware_reference_design""]","[""CONTROL"", ""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",4,2,1,0.651023
Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,7,"[""q4_companies_reached_from_person_through_account_holding_listed_security__control__normalized_reference_baseline"", ""q4_companies_reached_from_person_through_account_holding_listed_security__g2__embed_containment_children"", ""q4_companies_reached_from_person_through_account_holding_listed_security__g3__association_references"", ""q4_companies_reached_from_person_through_account_holding_listed_security__g4__deep_nested_path"", ""q4_companies_reached_from_person_through_account_holding_listed_security__g5__shared_targets_as_references"", ""q4_companies_reached_from_person_through_account_holding_listed_security__g7__update_aware_references"", ""q4_companies_reached_from_person_through_account_holding_listed_security__g9__tradeoff_benchmark_candidate""]","[""association_references"", ""benchmark_tradeoff_alternative"", ""deep_nested_document"", ""embedded_containment"", ""normalized_reference_baseline"", ""shared_target_reference_strategy"", ""update_aware_reference_design""]","[""CONTROL"", ""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",4,2,1,0.691144
Q5_ReportsAndMetricDataOfCompany,4,"[""q5_reports_and_metric_data_of_company__control__normalized_reference_baseline"", ""q5_reports_and_metric_data_of_company__g2__embed_containment_children"", ""q5_reports_and_metric_data_of_company__g4__deep_nested_path"", ""q5_reports_and_metric_data_of_company__g9__tradeoff_benchmark_candidate""]","[""benchmark_tradeoff_alternative"", ""deep_nested_document"", ""embedded_containment"", ""normalized_reference_baseline""]","[""CONTROL"", ""G2"", ""G4"", ""G9""]",2,1,1,0.851076
Q6_TechUSListedSecuritiesWithHighLastTradedValue,6,"[""q6_tech_uslisted_securities_with_high_last_traded_value__control__normalized_reference_baseline"", ""q6_tech_uslisted_securities_with_high_last_traded_value__g1__embed_descriptors"", ""q6_tech_uslisted_securities_with_high_last_traded_value__g3__association_references"", ""q6_tech_uslisted_securities_with_high_last_traded_value__g5__shared_targets_as_references"", ""q6_tech_uslisted_securities_with_high_last_traded_value__g7__update_aware_references"", ""q6_tech_uslisted_securities_with_high_last_traded_value__g9__tradeoff_benchmark_candidate""]","[""association_references"", ""benchmark_tradeoff_alternative"", ""embedded_descriptors"", ""normalized_reference_baseline"", ""shared_target_reference_strategy"", ""update_aware_reference_design""]","[""CONTROL"", ""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",3,2,1,0.697916
Q7_PersonsWhoBoughtMoreIBMThanSold,8,"[""q7_persons_who_bought_more_ibmthan_sold__control__normalized_reference_baseline"", ""q7_persons_who_bought_more_ibmthan_sold__g2__embed_containment_children"", ""q7_persons_who_bought_more_ibmthan_sold__g3__association_references"", ""q7_persons_who_bought_more_ibmthan_sold__g4__deep_nested_path"", ""q7_persons_who_bought_more_ibmthan_sold__g5__shared_targets_as_references"", ""q7_persons_who_bought_more_ibmthan_sold__g6__materialized_query_view"", ""q7_persons_who_bought_more_ibmthan_sold__g7__update_aware_references"", ""q7_persons_who_bought_more_ibmthan_sold__g9__tradeoff_benchmark_candidate""]","[""aggregation_materialized_collection"", ""association_references"", ""benchmark_tradeoff_alternative"", ""deep_nested_document"", ""embedded_containment"", ""normalized_reference_baseline"", ""shared_target_reference_strategy"", ""update_aware_reference_design""]","[""CONTROL"", ""G2"", ""G3"", ""G4"", ""G5"", ""G6"", ""G7"", ""G9""]",5,2,1,0.736766
Q8_IBMTransactionsBelowAverageSellingPrice,6,"[""q8_ibmtransactions_below_average_selling_price__control__normalized_reference_baseline"", ""q8_ibmtransactions_below_average_selling_price__g3__association_references"", ""q8_ibmtransactions_below_average_selling_price__g5__shared_targets_as_references"", ""q8_ibmtransactions_below_average_selling_price__g6__materialized_query_view"", ""q8_ibmtransactions_below_average_selling_price__g7__update_aware_references"", ""q8_ibmtransactions_below_average_selling_price__g9__tradeoff_benchmark_candidate""]","[""aggregation_materialized_collection"", ""association_references"", ""benchmark_tradeoff_alternative"", ""normalized_reference_baseline"", ""shared_target_reference_strategy"", ""update_aware_reference_design""]","[""CONTROL"", ""G3"", ""G5"", ""G6"", ""G7"", ""G9""]",3,2,1,0.661024
Q9_PersonsWhoBoughtAndSoldSameStock,7,"[""q9_persons_who_bought_and_sold_same_stock__control__normalized_reference_baseline"", ""q9_persons_who_bought_and_sold_same_stock__g2__embed_containment_children"", ""q9_persons_who_bought_and_sold_same_stock__g3__association_references"", ""q9_persons_who_bought_and_sold_same_stock__g4__deep_nested_path"", ""q9_persons_who_bought_and_sold_same_stock__g5__shared_targets_as_references"", ""q9_persons_who_bought_and_sold_same_stock__g7__update_aware_references"", ""q9_persons_who_bought_and_sold_same_stock__g9__tradeoff_benchmark_candidate""]","[""association_references"", ""benchmark_tradeoff_alternative"", ""deep_nested_document"", ""embedded_containment"", ""normalized_reference_baseline"", ""shared_target_reference_strategy"", ""update_aware_reference_design""]","[""CONTROL"", ""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",4,2,1,0.724423
