benchmark_plan_order,query_name,candidate_id,final_benchmark_group,selection_role,benchmark_priority,g_class,design_pattern,variant,root_entity,collection_name,embedded_entities,referenced_entities,materialized_entities,n_embedded_entities,n_referenced_entities,n_materialized_entities,DeltaRratio,query_update_volatility_score,max_observed_sharedness_score,candidate_selection_score,should_load_configuration,should_run_read_benchmark,should_run_update_benchmark,benchmark_notes,candidate_spec_json,generic_class,query_family,query_type,rationale,candidate_spec,is_generated_candidate,active_g_classes,primary_activation_class,primary_activation_name,primary_activation_score,combined_document_design_risk_class,document_potential_class,physical_mapping_reliability,benchmark_group_order
1,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Person,persons_normalized_baseline,[],"[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""]",[],0,5,0,1.0,0.932,0.2958825,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG10,Update / insertion with relationship creation,insert,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__control__normalized_reference_baseline"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""CONTROL"", ""root_entity"": ""Person"", ""collection_name"": ""persons_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,0
2,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g4__deep_nested_path,primary,main_candidate,primary,G4,deep_nested_document,deep_nested_path,Person,persons_deep_nested,"[""BuyTransaction"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction""]",[],[],5,0,0,1.0,0.932,0.2958825,0.704423,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g4__deep_nested_path"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",QG10,Update / insertion with relationship creation,insert,Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g4__deep_nested_path"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G4"", ""root_entity"": ""Person"", ""collection_name"": ""persons_deep_nested"", ""design_pattern"": ""deep_nested_document"", ""embedded_entities"": [""BuyTransaction"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Create a deep nested document following the query path because the query reaches entities at multiple conceptual depths.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1
3,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g2__embed_containment_children,primary,main_candidate,primary,G2,embedded_containment,embed_containment_children,Person,persons_with_containment,"[""Holding"", ""Transaction""]",[],[],2,0,0,1.0,0.932,0.2958825,0.584424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g2__embed_containment_children"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",QG10,Update / insertion with relationship creation,insert,Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g2__embed_containment_children"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G2"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_containment"", ""design_pattern"": ""embedded_containment"", ""embedded_entities"": [""Holding"", ""Transaction""], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Embed containment children because the query follows containment paths that can be represented as nested arrays or subdocuments.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1
4,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references,primary,main_candidate,primary,G5,shared_target_reference_strategy,shared_targets_as_references,Person,persons_shared_refs,"[""BuyTransaction""]","[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction""]",[],1,4,0,1.0,0.932,0.2958825,0.584424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""BuyTransaction""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",QG10,Update / insertion with relationship creation,insert,Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g5__shared_targets_as_references"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G5"", ""root_entity"": ""Person"", ""collection_name"": ""persons_shared_refs"", ""design_pattern"": ""shared_target_reference_strategy"", ""embedded_entities"": [""BuyTransaction""], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Use references for shared target entities to avoid excessive duplication when the same target is reused by many source entities.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1
5,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g3__association_references,primary,main_candidate,primary,G3,association_references,association_references,Person,persons_with_references,[],"[""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""]",[],0,3,0,1.0,0.932,0.2958825,0.534424,True,True,True,Primary candidate generated from activation logic.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g3__association_references"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",QG10,Update / insertion with relationship creation,insert,"Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.","{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g3__association_references"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G3"", ""root_entity"": ""Person"", ""collection_name"": ""persons_with_references"", ""design_pattern"": ""association_references"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""ListedSecurity"", ""Transaction""], ""materialized_entities"": [], ""rationale"": ""Represent associative, ownership, or subtype links through references or small embedded summaries because these links may connect reusable or independently managed entities.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,1
6,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g7__update_aware_references,secondary_affected,tradeoff_candidate,secondary_affected,G7,update_aware_reference_design,update_aware_references,Person,persons_update_aware,[],"[""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""]",[],0,6,0,1.0,0.932,0.2958825,0.404424,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g7__update_aware_references"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",QG10,Update / insertion with relationship creation,insert,Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g7__update_aware_references"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G7"", ""root_entity"": ""Person"", ""collection_name"": ""persons_update_aware"", ""design_pattern"": ""update_aware_reference_design"", ""embedded_entities"": [], ""referenced_entities"": [""Person"", ""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Prefer references for update-volatile entities to reduce write amplification and document maintenance cost.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,2
7,Q10_CreateAccountHoldingAndBuyTransaction,q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate,secondary_affected,tradeoff_candidate,secondary_affected,G9,benchmark_tradeoff_alternative,tradeoff_benchmark_candidate,Person,persons_tradeoff,[],"[""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""]",[],0,6,0,1.0,0.932,0.2958825,0.404424,True,True,True,Secondary affected candidate; evaluate read benefit and maintenance cost.,"{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",QG10,Update / insertion with relationship creation,insert,"Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.","{""candidate_id"": ""q10_create_account_holding_and_buy_transaction__g9__tradeoff_benchmark_candidate"", ""query_name"": ""Q10_CreateAccountHoldingAndBuyTransaction"", ""g_class"": ""G9"", ""root_entity"": ""Person"", ""collection_name"": ""persons_tradeoff"", ""design_pattern"": ""benchmark_tradeoff_alternative"", ""embedded_entities"": [], ""referenced_entities"": [""FinancialServiceAccount"", ""Holding"", ""ListedSecurity"", ""Transaction"", ""Person"", ""BuyTransaction""], ""materialized_entities"": [], ""rationale"": ""Generate a benchmark-required trade-off candidate because the query has read-reduction potential together with update pressure, sharedness pressure, or mapping uncertainty.""}",True,"[""G2"", ""G3"", ""G4"", ""G5"", ""G7"", ""G9""]",G2,Root with contained children,1.0,strong_read_candidate_high_update_pressure,high_reduction_potential,ok,2
8,Q1_CompanyProfileIBM,q1_company_profile_ibm__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],[],[],0,0,0,0.0,0.0,0.0,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG1,Local lookup,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q1_company_profile_ibm__control__normalized_reference_baseline"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G0""]",G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,0
9,Q1_CompanyProfileIBM,q1_company_profile_ibm__g0__root_only,primary,main_candidate,control,G0,root_only_collection,root_only,Corporation,corporations,[],[],[],0,0,0,0.0,0.0,0.0,0.3,True,True,False,Primary candidate generated from activation logic.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",QG1,Local lookup,select,Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.,"{""candidate_id"": ""q1_company_profile_ibm__g0__root_only"", ""query_name"": ""Q1_CompanyProfileIBM"", ""g_class"": ""G0"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations"", ""design_pattern"": ""root_only_collection"", ""embedded_entities"": [], ""referenced_entities"": [], ""materialized_entities"": [], ""rationale"": ""Use a simple root collection because the query has no relationship traversal or no relevant relationship-reduction need.""}",True,"[""G0""]",G0,Root-only document,1.0,low_overall_design_pressure,no_relationship_traversal,ok,1
10,Q2_CompanyWithIndustryCountryAndListedSecurities,q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline,control,baseline_comparison,control,CONTROL,normalized_reference_baseline,normalized_reference_baseline,Corporation,corporations_normalized_baseline,[],"[""Industry"", ""Country"", ""ListedSecurity""]",[],0,3,0,1.0,0.36299999999999993,0.2974182444061962,0.0,True,True,False,Control baseline for comparison.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""Industry"", ""Country"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",QG2,Shallow rooted retrieval,select,Control configuration. Keep related entities as independent collections connected by references.,"{""candidate_id"": ""q2_company_with_industry_country_and_listed_securities__control__normalized_reference_baseline"", ""query_name"": ""Q2_CompanyWithIndustryCountryAndListedSecurities"", ""g_class"": ""CONTROL"", ""root_entity"": ""Corporation"", ""collection_name"": ""corporations_normalized_baseline"", ""design_pattern"": ""normalized_reference_baseline"", ""embedded_entities"": [], ""referenced_entities"": [""Industry"", ""Country"", ""ListedSecurity""], ""materialized_entities"": [], ""rationale"": ""Control configuration. Keep related entities as independent collections connected by references.""}",False,"[""G1"", ""G3"", ""G5"", ""G7"", ""G9""]",G1,Root with direct descriptors,1.0,strong_read_candidate_low_maintenance_pressure,high_reduction_potential,needs_review_no_observed_match,0
