candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes,source_group,error
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,person_is_located_in_place,1528.0,106313.0,40960.0,20480.0,69.0,1.0,IS,
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,posts,135701.0,45222507.0,6750208.0,10571776.0,333.0,6.0,IS,
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,comments,151043.0,49919264.0,9203712.0,12242944.0,330.0,7.0,IS,
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,forums,13750.0,2356110.0,4096.0,499712.0,171.0,3.0,IS,
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,IS,
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,IS,
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,IS,
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,person_is_located_in_place,1528.0,106313.0,40960.0,20480.0,69.0,1.0,IS,
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,posts,135701.0,45222507.0,7733248.0,10731520.0,333.0,6.0,IS,
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,comments,151043.0,49919264.0,9146368.0,12935168.0,330.0,7.0,IS,
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,forums,13750.0,2356110.0,4096.0,499712.0,171.0,3.0,IS,
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,G3,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,phys_ldbc_snb_is1_g3_6c817501_root_summary,1528.0,352321.0,4096.0,40960.0,230.0,2.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,persons,1528.0,402878.0,163840.0,131072.0,263.0,4.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,posts,135701.0,45222507.0,7753728.0,10739712.0,333.0,6.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,comments,151043.0,49919264.0,13996032.0,12947456.0,330.0,7.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,post_has_creator_person,135701.0,10376832.0,2318336.0,1355776.0,76.0,1.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,comment_has_creator_person,151043.0,11959251.0,3543040.0,1781760.0,79.0,1.0,IS,
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,G0,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,comment_reply_of_post,74256.0,5729060.0,1277952.0,2756608.0,77.0,3.0,IS,
