baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_smoke_semantic_q5,Q1_CompanyProfileIBM,warmup,1,0.579173,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q1_CompanyProfileIBM,hot,1,0.285324,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,1.183257,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.710974,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,0.257239,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,0.209224,3,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,0.559517,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,0.468771,5,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q5_ReportsAndMetricDataOfCompany,warmup,1,0.60379,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q5_ReportsAndMetricDataOfCompany,hot,1,0.394782,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,2.32449,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1.221925,169,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,0.344813,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,0.219577,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,9.681005,101,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.384777,101,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,0.366041,1,completed,
DBSR,FIBEN,sf1_smoke_semantic_q5,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,0.267985,1,completed,
