baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,hot,20,20,0,0.210224,0.193222,0.292954,0.180514,0.302666,1
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q1_CompanyProfileIBM,warmup,1,1,0,0.589107,0.589107,0.589107,0.589107,0.589107,1
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,20,20,0,0.85527,0.870409,0.952682,0.749454,0.968914,1
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,1,0,1.154592,1.154592,1.154592,1.154592,1.154592,1
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,20,20,0,0.308774,0.302435,0.352349,0.279169,0.354559,11.5
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,1,0,0.470858,0.470858,0.470858,0.470858,0.470858,5
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,20,20,0,1.000613,0.986495,1.068079,0.955684,1.12955,52.35
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,1,0,1.282851,1.282851,1.282851,1.282851,1.282851,60
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,hot,20,20,0,8.553406,7.544045,12.531842,7.340813,12.82979,6818
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q5_ReportsAndMetricDataOfCompany,warmup,1,1,0,11.605782,11.605782,11.605782,11.605782,11.605782,6818
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,20,20,0,1.283251,1.176353,1.604222,1.128624,1.61451,169
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,1,0,2.601531,2.601531,2.601531,2.601531,2.601531,169
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,20,20,0,1.502092,1.01352,2.286508,0.949865,5.620601,97
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,1,0,5.685826,5.685826,5.685826,5.685826,5.685826,97
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,hot,20,20,0,1.01571,0.985698,1.252914,0.947666,1.302551,87
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1,0,1.031192,1.031192,1.031192,1.031192,1.031192,87
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,hot,20,20,0,3.66386,3.62115,4.923246,1.214292,5.207028,0.25
DBSR,FIBEN,sf1_smoke_semantic_aligned_v3,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,1,0,5.249276,5.249276,5.249276,5.249276,5.249276,2
