baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,warmup,1,0.421532,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,warmup,2,0.272017,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,warmup,3,0.22697,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,1,0.216706,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,2,0.213561,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,3,0.218242,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,4,0.215252,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,5,0.207345,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,6,0.203453,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,7,0.200799,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,8,0.201736,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,9,0.214937,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,10,0.201243,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,11,0.196645,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,12,0.19535,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,13,0.19831,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,14,0.200731,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,15,0.193979,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,16,0.193052,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,17,0.191039,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,18,0.190282,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,19,0.195351,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q1_CompanyProfileIBM,hot,20,0.189311,1,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,0.784693,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,2,0.682501,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,0.660581,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.652016,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,2,0.647372,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,3,0.643675,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,4,0.636506,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,5,0.630486,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,6,0.6333,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,7,0.62956,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,8,0.640689,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,9,0.643304,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,0.622359,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,11,0.630406,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,12,0.630858,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,13,0.623623,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,14,0.631762,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,15,0.619901,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,16,0.64256,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,17,0.635529,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,18,0.621648,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,19,0.621274,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,20,0.631522,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,0.210801,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,2,0.195069,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,0.188302,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,0.187182,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,2,0.252735,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,3,0.194864,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,4,0.192194,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,5,0.190509,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,6,0.187458,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,7,0.189494,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,8,0.185958,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,9,0.18505,3,completed,
DBSR,FIBEN,sf1_official_semantic_20hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,0.18789,3,completed,
