baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf1_smoke_semantic_q5,Q1_CompanyProfileIBM,hot,1,1,0,0.285324,0.285324,0.285324,0.285324,0.285324,1
DBSR,FIBEN,sf1_smoke_semantic_q5,Q1_CompanyProfileIBM,warmup,1,1,0,0.579173,0.579173,0.579173,0.579173,0.579173,1
DBSR,FIBEN,sf1_smoke_semantic_q5,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,1,0,0.710974,0.710974,0.710974,0.710974,0.710974,3
DBSR,FIBEN,sf1_smoke_semantic_q5,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,1,0,1.183257,1.183257,1.183257,1.183257,1.183257,3
DBSR,FIBEN,sf1_smoke_semantic_q5,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,1,0,0.209224,0.209224,0.209224,0.209224,0.209224,3
DBSR,FIBEN,sf1_smoke_semantic_q5,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,1,0,0.257239,0.257239,0.257239,0.257239,0.257239,3
DBSR,FIBEN,sf1_smoke_semantic_q5,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,1,0,0.468771,0.468771,0.468771,0.468771,0.468771,5
DBSR,FIBEN,sf1_smoke_semantic_q5,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,1,0,0.559517,0.559517,0.559517,0.559517,0.559517,5
DBSR,FIBEN,sf1_smoke_semantic_q5,Q5_ReportsAndMetricDataOfCompany,hot,1,1,0,0.394782,0.394782,0.394782,0.394782,0.394782,169
DBSR,FIBEN,sf1_smoke_semantic_q5,Q5_ReportsAndMetricDataOfCompany,warmup,1,1,0,0.60379,0.60379,0.60379,0.60379,0.60379,169
DBSR,FIBEN,sf1_smoke_semantic_q5,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,1,0,1.221925,1.221925,1.221925,1.221925,1.221925,169
DBSR,FIBEN,sf1_smoke_semantic_q5,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,1,0,2.32449,2.32449,2.32449,2.32449,2.32449,169
DBSR,FIBEN,sf1_smoke_semantic_q5,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,1,0,0.219577,0.219577,0.219577,0.219577,0.219577,1
DBSR,FIBEN,sf1_smoke_semantic_q5,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,1,0,0.344813,0.344813,0.344813,0.344813,0.344813,1
DBSR,FIBEN,sf1_smoke_semantic_q5,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1,0,1.384777,1.384777,1.384777,1.384777,1.384777,101
DBSR,FIBEN,sf1_smoke_semantic_q5,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,1,0,9.681005,9.681005,9.681005,9.681005,9.681005,101
DBSR,FIBEN,sf1_smoke_semantic_q5,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,1,0,0.267985,0.267985,0.267985,0.267985,0.267985,1
DBSR,FIBEN,sf1_smoke_semantic_q5,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,1,0,0.366041,0.366041,0.366041,0.366041,0.366041,1
