baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_smoke_indexed,Q1_CompanyProfileIBM,warmup,1,0.762937,1,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q1_CompanyProfileIBM,hot,1,0.161751,1,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,1.646617,3,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,0.386507,3,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,0.68609,3,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,0.153466,3,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,1.334946,5,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,0.395895,5,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q5_ReportsAndMetricDataOfCompany,warmup,1,0.81383,169,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q5_ReportsAndMetricDataOfCompany,hot,1,0.320933,169,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,2.107245,169,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,0.966398,169,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,0.801831,1,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,0.191196,1,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,8.914287,101,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,1.244492,101,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,0.224575,1,completed,
DBSR,FIBEN,sf1_smoke_indexed,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,0.148754,1,completed,
