baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,hot,10,10,0,0.20561,0.20493,0.215286,0.196142,0.218168,1
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q1_CompanyProfileIBM,warmup,3,3,0,0.294749,0.25364,0.392936,0.222195,0.408413,1
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,10,0,0.768165,0.764367,0.79163,0.749139,0.795782,1
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,3,0,0.85006,0.826692,0.906877,0.807701,0.915786,1
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,10,0,5.544167,4.311063,8.885722,2.878107,8.974243,10.6
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,3,0,3.538945,3.827791,3.860467,2.924945,3.864098,4.333333
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,10,0,36.184879,39.334364,42.196069,28.619757,43.107655,53.6
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,3,0,41.154701,41.192216,42.707451,39.396078,42.87581,56.333333
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,hot,10,10,0,8.467978,7.480898,12.35858,7.216644,12.794197,6818
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,3,0,9.829889,7.597457,13.958544,7.226879,14.665331,6818
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,10,0,0.365938,0.374638,0.425665,0.298869,0.428446,100
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,3,0,0.488386,0.455814,0.575737,0.420283,0.589062,100
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,10,0,1.531984,1.532201,1.546273,1.511296,1.5469,97
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,3,0,1.666298,1.591263,1.837804,1.542432,1.865198,97
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,10,0,1.555563,1.556738,1.567427,1.536061,1.570228,87
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,3,0,1.563964,1.557625,1.583764,1.5476,1.586668,87
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,10,0,1.650427,1.666055,1.745873,1.534016,1.751817,0.3
DBSR,FIBEN,sf1_official_semantic_v9_original_pool_ibm2860_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,3,0,1.733577,1.723921,1.756665,1.716506,1.760303,0.666667
