baseline,dataset,scale_label,query_name,phase,repetition,elapsed_ms,returned_count,status,error
DBSR,FIBEN,sf1_smoke,Q1_CompanyProfileIBM,warmup,1,0.989142,1,completed,
DBSR,FIBEN,sf1_smoke,Q1_CompanyProfileIBM,hot,1,0.769138,1,completed,
DBSR,FIBEN,sf1_smoke,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,1,4.443992,3,completed,
DBSR,FIBEN,sf1_smoke,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,1,2.685884,3,completed,
DBSR,FIBEN,sf1_smoke,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,1,0.245677,3,completed,
DBSR,FIBEN,sf1_smoke,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,1,0.238515,3,completed,
DBSR,FIBEN,sf1_smoke,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,1,2.594286,5,completed,
DBSR,FIBEN,sf1_smoke,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,1,1.851842,5,completed,
DBSR,FIBEN,sf1_smoke,Q5_ReportsAndMetricDataOfCompany,warmup,1,0.73463,169,completed,
DBSR,FIBEN,sf1_smoke,Q5_ReportsAndMetricDataOfCompany,hot,1,0.526804,169,completed,
DBSR,FIBEN,sf1_smoke,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,1,5.443532,169,completed,
DBSR,FIBEN,sf1_smoke,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,1,3.850385,169,completed,
DBSR,FIBEN,sf1_smoke,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,1,0.260098,1,completed,
DBSR,FIBEN,sf1_smoke,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,1,0.221388,1,completed,
DBSR,FIBEN,sf1_smoke,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,1,242.288612,101,completed,
DBSR,FIBEN,sf1_smoke,Q8_IBMTransactionsBelowAverageSellingPrice,hot,1,172.964102,101,completed,
DBSR,FIBEN,sf1_smoke,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,1,0.54552,0,completed,
DBSR,FIBEN,sf1_smoke,Q9_PersonsWhoBoughtAndSoldSameStock,hot,1,0.31067,0,completed,
