baseline,dataset,scale_label,query_name,phase,executions,successful_executions,failed_executions,avg_ms,p50_ms,p95_ms,min_ms,max_ms,avg_returned_count
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,hot,10,10,0,0.118194,0.095853,0.196788,0.092507,0.241433,1
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q1_CompanyProfileIBM,warmup,3,3,0,0.483731,0.519385,0.603564,0.318892,0.612917,1
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,hot,10,10,0,0.885037,0.956025,1.314892,0.379018,1.402908,1
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q2_CompanyWithIndustryCountryAndListedSecurities,warmup,3,3,0,0.706407,0.733701,0.929131,0.434676,0.950845,1
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,hot,10,10,0,168.40194,132.297297,329.54331,41.778904,333.670534,149.8
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q3_SecuritiesHeldInEachFinancialServiceAccount,warmup,3,3,0,59.392676,65.502997,69.414857,42.825522,69.849508,52.666667
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,hot,10,10,0,1551.963256,1548.832756,1677.83547,1439.314923,1711.989277,1608
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q4_CompaniesReachedFromPersonThroughAccountHoldingListedSecurity,warmup,3,3,0,1560.557209,1511.898294,1691.336851,1458.498865,1711.274469,1690
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,hot,10,10,0,8.851934,7.533309,12.415111,7.235605,12.56465,6818
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q5_ReportsAndMetricDataOfCompany,warmup,3,3,0,7.663648,7.497627,8.030598,7.403501,8.089817,6818
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,hot,10,10,0,0.393297,0.398782,0.502494,0.297663,0.512481,100
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q6_TechUSListedSecuritiesWithHighLastTradedValue,warmup,3,3,0,0.589803,0.528329,0.69848,0.523693,0.717386,100
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,hot,10,10,0,1.557345,1.552688,1.587218,1.54324,1.601689,97
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q7_PersonsWhoBoughtMoreIBMThanSold,warmup,3,3,0,1.885248,1.614996,2.382166,1.573342,2.467407,97
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,hot,10,10,0,1.555895,1.557579,1.571194,1.54227,1.575046,87
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q8_IBMTransactionsBelowAverageSellingPrice,warmup,3,3,0,1.585247,1.578857,1.600379,1.574114,1.60277,87
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,hot,10,10,0,1.580768,1.572393,1.774232,1.439,1.87225,0.3
DBSR,FIBEN,sf30_official_semantic_v11_original_pool_ibm2860_q4q9raw_10hot,Q9_PersonsWhoBoughtAndSoldSameStock,warmup,3,3,0,2.077206,1.768539,2.659958,1.704075,2.759005,0.666667
