candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,n_explain_components,execution_status,sum_executionTimeMillis,sum_nReturned,sum_totalDocsExamined,sum_totalKeysExamined,all_stages,all_index_names,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_OR,has_LIMIT,source_folder
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins1_pilot_sf0_1_real_v1
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins1_pilot_sf0_1_real_v1
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins2_pilot_sf0_1_real_v1
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins2_pilot_sf0_1_real_v1
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins3_pilot_sf0_1_real_v1
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins3_pilot_sf0_1_real_v1
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins4_pilot_sf0_1_real_v1
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins4_pilot_sf0_1_real_v1
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins5_pilot_sf0_1_real_v1
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,1,completed,0.0,0.0,0.0,0.0,WRITE,,False,False,False,False,False,False,ins5_pilot_sf0_1_real_v1
