candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_ins1_g0_ffbfd07e,INS1,INS1_AddPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,hot,3,0,1.4603010689218838,1.4552180655300615,1.5574374701827765,1.56652363948524,0.1060440168573356,1.356889959424734,1.568795181810856,0.0,3.0,,ins1_pilot_sf0_1_real_v1
ldbc_snb_ins1_g3_10a467d5,INS1,INS1_AddPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,hot,3,0,1.7163666586081188,1.724697183817625,1.73653201200068,1.7375839967280626,0.0266410374871652,1.6865557990968227,1.7378469929099083,0.0,4.0,,ins1_pilot_sf0_1_real_v1
ldbc_snb_ins2_g4_9fb1f96c,INS2,INS2_AddLikeToPost,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g4_9fb1f96c,hot,3,0,1.3183816336095333,1.3323253951966765,1.33335804566741,1.333449836820364,0.02515151560607,1.2893467210233212,1.3334727846086023,0.0,2.0,,ins2_pilot_sf0_1_real_v1
ldbc_snb_ins2_g6_f226f1c0,INS2,INS2_AddLikeToPost,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins2_g6_f226f1c0,hot,3,0,1.0239991048971813,1.0061999782919884,1.0601982939988377,1.0649981442838907,0.0366941316247426,0.9995992295444012,1.066198106855154,0.0,2.0,,ins2_pilot_sf0_1_real_v1
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,hot,3,0,1.227038602034251,1.199884805828333,1.289137825369835,1.2970714271068573,0.0629932653044352,1.1821761727333069,1.299054827541113,0.0,2.0,,ins3_pilot_sf0_1_real_v1
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,hot,3,0,1.09399917225043,1.0780850425362587,1.1629224754869938,1.1704635806381702,0.07172911241835,1.0315636172890663,1.1723488569259644,0.0,2.0,,ins3_pilot_sf0_1_real_v1
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,hot,3,0,1.056716622163852,1.0573621839284897,1.1026336811482906,1.1066578142344952,0.051273054334178,1.0051238350570202,1.1076638475060463,0.0,3.0,,ins4_pilot_sf0_1_real_v1
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,hot,3,0,1.4139932269851367,1.4476710930466652,1.4479740988463163,1.4480010326951742,0.0586235842639004,1.346300821751356,1.448007766157389,0.0,4.0,,ins4_pilot_sf0_1_real_v1
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,3,0,0.6955798404912154,0.7009641267359257,0.7479794789105654,0.7521586213260889,0.0604956835124114,0.6325719878077507,0.7532034069299698,0.0,2.0,,ins5_pilot_sf0_1_real_v1
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,3,0,0.5677711839477221,0.579464714974165,0.6187356077134609,0.6222263537347317,0.0620071637309085,0.500749796628952,0.6230990402400494,0.0,2.0,,ins5_pilot_sf0_1_real_v1
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,3,0,1.00253289565444,0.9399643167853357,1.1101777199655771,1.1253078002482653,0.1096042453229706,0.9385440498590468,1.1290903203189373,0.0,4.0,,ins6_pilot_sf0_1_real_v1
