official_id,query_name,candidate_id,benchmark_group,g_class,mongodb_pattern,db_name,role,collection_name,filter_doc,collection_exists,matching_documents,required,maintenance_ok
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_person_insert,persons,{'person_id': {'$regex': '^9000000000000000_'}},True,4,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_location_edge,person_is_located_in_place,"{'person_id': {'$regex': '^9000000000000000_'}, 'place_id': '0'}",True,4,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_interest_edge,person_has_interest_tag,"{'person_id': {'$regex': '^9000000000000000_'}, 'tag_id': '0'}",True,4,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_person_insert,persons,{'person_id': {'$regex': '^9000000000000001_'}},True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_location_edge,person_is_located_in_place,"{'person_id': {'$regex': '^9000000000000001_'}, 'place_id': '1'}",True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_interest_edge,person_has_interest_tag,"{'person_id': {'$regex': '^9000000000000001_'}, 'tag_id': '1'}",True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_person_insert,persons,{'person_id': {'$regex': '^9000000000000002_'}},True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_location_edge,person_is_located_in_place,"{'person_id': {'$regex': '^9000000000000002_'}, 'place_id': '2'}",True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g0_ffbfd07e,primary,G0,root_with_references,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g0_ffbfd07e,base_interest_edge,person_has_interest_tag,"{'person_id': {'$regex': '^9000000000000002_'}, 'tag_id': '2'}",True,1,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_person_insert,persons,{'person_id': {'$regex': '^9000000000000000_'}},True,4,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_location_edge,person_is_located_in_place,"{'person_id': {'$regex': '^9000000000000000_'}, 'place_id': '0'}",True,4,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,base_interest_edge,person_has_interest_tag,"{'person_id': {'$regex': '^9000000000000000_'}, 'tag_id': '0'}",True,4,True,True
INS1,INS1_AddPerson,ldbc_snb_ins1_g3_10a467d5,primary,G3,root_with_references_or_summaries,ldbc_snb_phys_sf0_1_ldbc_snb_ins1_g3_10a467d5,root_summary_update,phys_ldbc_snb_ins1_g3_10a467d5_root_summary,{'root_id': {'$regex': '^9000000000000000_'}},True,4,True,True
