[2026-06-13 04:34:43] Running Lima & Mello FIBEN benchmark on lmm_fiben_sf10_source_full
[2026-06-13 04:34:43] Queries: Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9
[2026-06-13 04:34:43] Params: {"corporation_id": "2860", "corporation_ticker": "IBM", "person_id": "SF10_PERS_R01_400000041915", "account_id": "150000000000", "listed_security_id": "SF10_SEC_R01_1001538", "transaction_refersto": "SF10_SEC_R01_1001538", "high_value_threshold": 4500, "buy_type": "1", "sell_type": "2", "buy_type_values": [1, "1"], "sell_type_values": [2, "2"]}
[2026-06-13 04:34:43] Warmup Q1: Q1_CompanyProfile
[2026-06-13 04:34:43] cold Q1 repetition 1/5
[2026-06-13 04:34:43] cold Q1 repetition 2/5
[2026-06-13 04:34:43] cold Q1 repetition 3/5
[2026-06-13 04:34:43] cold Q1 repetition 4/5
[2026-06-13 04:34:43] cold Q1 repetition 5/5
[2026-06-13 04:34:43] hot Q1 repetition 1/20
[2026-06-13 04:34:43] hot Q1 repetition 2/20
[2026-06-13 04:34:43] hot Q1 repetition 3/20
[2026-06-13 04:34:43] hot Q1 repetition 4/20
[2026-06-13 04:34:43] hot Q1 repetition 5/20
[2026-06-13 04:34:43] hot Q1 repetition 6/20
[2026-06-13 04:34:43] hot Q1 repetition 7/20
[2026-06-13 04:34:43] hot Q1 repetition 8/20
[2026-06-13 04:34:43] hot Q1 repetition 9/20
[2026-06-13 04:34:43] hot Q1 repetition 10/20
[2026-06-13 04:34:43] hot Q1 repetition 11/20
[2026-06-13 04:34:43] hot Q1 repetition 12/20
[2026-06-13 04:34:43] hot Q1 repetition 13/20
[2026-06-13 04:34:43] hot Q1 repetition 14/20
[2026-06-13 04:34:43] hot Q1 repetition 15/20
[2026-06-13 04:34:43] hot Q1 repetition 16/20
[2026-06-13 04:34:43] hot Q1 repetition 17/20
[2026-06-13 04:34:43] hot Q1 repetition 18/20
[2026-06-13 04:34:43] hot Q1 repetition 19/20
[2026-06-13 04:34:43] hot Q1 repetition 20/20
[2026-06-13 04:34:43] Warmup Q2: Q2_CompanyWithIndustryCountryAndListedSecurities
[2026-06-13 04:34:43] cold Q2 repetition 1/5
[2026-06-13 04:34:43] cold Q2 repetition 2/5
[2026-06-13 04:34:43] cold Q2 repetition 3/5
[2026-06-13 04:34:43] cold Q2 repetition 4/5
[2026-06-13 04:34:43] cold Q2 repetition 5/5
[2026-06-13 04:34:43] hot Q2 repetition 1/20
[2026-06-13 04:34:43] hot Q2 repetition 2/20
[2026-06-13 04:34:43] hot Q2 repetition 3/20
[2026-06-13 04:34:43] hot Q2 repetition 4/20
[2026-06-13 04:34:43] hot Q2 repetition 5/20
[2026-06-13 04:34:43] hot Q2 repetition 6/20
[2026-06-13 04:34:43] hot Q2 repetition 7/20
[2026-06-13 04:34:43] hot Q2 repetition 8/20
[2026-06-13 04:34:43] hot Q2 repetition 9/20
[2026-06-13 04:34:43] hot Q2 repetition 10/20
[2026-06-13 04:34:43] hot Q2 repetition 11/20
[2026-06-13 04:34:43] hot Q2 repetition 12/20
[2026-06-13 04:34:43] hot Q2 repetition 13/20
[2026-06-13 04:34:43] hot Q2 repetition 14/20
[2026-06-13 04:34:43] hot Q2 repetition 15/20
[2026-06-13 04:34:43] hot Q2 repetition 16/20
[2026-06-13 04:34:43] hot Q2 repetition 17/20
[2026-06-13 04:34:43] hot Q2 repetition 18/20
[2026-06-13 04:34:43] hot Q2 repetition 19/20
[2026-06-13 04:34:43] hot Q2 repetition 20/20
[2026-06-13 04:34:43] Warmup Q3: Q3_SecuritiesHeldInEachFinancialServiceAccount
