candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g0_6aac8974,hot,10,0,297.24601209163666,341.1075589247048,438.4484424255788,449.0283642522991,125.52883534705794,90.92563530430198,451.67334470897913,4.4,0,,ic1_pilot_sf0_1_real_v2
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic1_g3_89a97e97,hot,10,0,353.77484816126525,409.38091464340687,589.2678752308711,592.8137550456449,198.88226730041004,93.75954093411563,593.7002249993384,4.4,0,,ic1_pilot_sf0_1_real_v2
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g0_bcc20fff,hot,10,0,6.225320370867848,5.624057492241263,10.000750957988204,10.13669419568032,2.1686466046070967,3.919606097042561,10.17068000510335,20.0,0,,ic2_pilot_sf0_1_real_v2
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic2_g3_8f05f032,hot,10,0,7.882176712155342,6.914545549079776,11.397898220457137,11.6610884713009,2.708566355946705,4.700226709246635,11.72688603401184,20.0,0,,ic2_pilot_sf0_1_real_v2
ldbc_snb_ic3_g0_f7817cbe,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g0_f7817cbe,hot,10,0,404.8786889296025,401.8606769386679,687.0860711438579,754.9596118321642,196.938434938386,115.84015004336834,771.9279970042408,20.0,0,,ic3_pilot_sf0_1_real_v3
ldbc_snb_ic3_g3_f4732bc1,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g3_f4732bc1,hot,10,0,446.4429216925055,505.1975187379867,717.3172832932321,767.5002582650632,208.69696262372247,118.9810330979526,780.0460020080209,20.0,0,,ic3_pilot_sf0_1_real_v3
ldbc_snb_ic3_g7_a1750f34,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g7_a1750f34,hot,10,0,416.19920413941145,478.7392881698906,676.5294968616215,721.1945697572082,198.85169793774853,131.31818268448114,732.3608379811049,20.0,0,,ic3_pilot_sf0_1_real_v3
ldbc_snb_ic3_g9_75aa81cd,IC3,IC3_FriendsAndFriendsOfFriendsInCountries,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic3_g9_75aa81cd,hot,10,0,444.7199281305074,453.5433589480817,700.8136502932757,718.6017060931772,202.9157064019224,147.70058169960976,723.0487200431526,20.0,0,,ic3_pilot_sf0_1_real_v3
ldbc_snb_ic4_g0_54d8940c,IC4,IC4_NewTopics,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g0_54d8940c,hot,10,0,6.261368887498975,5.313308211043477,9.096927428618072,9.366921605542302,2.0562591719360195,3.958187997341156,9.43442014977336,20.0,0,,ic4_pilot_sf0_1_real_v1
ldbc_snb_ic4_g3_00df9f3e,IC4,IC4_NewTopics,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic4_g3_00df9f3e,hot,10,0,6.517471745610237,5.025515099987388,9.690991276875138,9.957476453855634,2.292812840292618,4.35998197644949,10.024097748100758,20.0,0,,ic4_pilot_sf0_1_real_v1
ldbc_snb_ic5_g0_f44bd6f8,IC5,IC5_NewGroups,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g0_f44bd6f8,hot,10,0,2471.983405901119,2597.812731517479,2972.936399444006,3098.9241484878585,499.9143228311912,1416.3920120336115,3130.421085748821,20.0,0,,ic5_pilot_sf0_1_real_v1
ldbc_snb_ic5_g3_45734260,IC5,IC5_NewGroups,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g3_45734260,hot,10,0,2426.220002025366,2546.6042128391564,2859.581944416277,2883.763531385921,438.0724471497798,1580.436201300472,2889.808928128332,20.0,0,,ic5_pilot_sf0_1_real_v1
ldbc_snb_ic5_g4_69144c92,IC5,IC5_NewGroups,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g4_69144c92,hot,10,0,2618.1810373906046,2764.641718473285,3050.8334629936144,3099.4572053244337,497.0723154098194,1682.171271182597,3111.6131409071386,20.0,0,,ic5_pilot_sf0_1_real_v1
ldbc_snb_ic5_g6_733601c1,IC5,IC5_NewGroups,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g6_733601c1,hot,10,0,2594.292611815036,2640.8237698487937,3099.932240298949,3108.39456431102,451.6382426217856,1678.1986569985747,3110.510145314038,20.0,0,,ic5_pilot_sf0_1_real_v1
ldbc_snb_ic5_g7_a2002d4c,IC5,IC5_NewGroups,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g7_a2002d4c,hot,10,0,2558.0626557581127,2641.867659287527,3036.32016540505,3050.7666883338243,503.2277391393508,1602.903090417385,3054.378319066018,20.0,0,,ic5_pilot_sf0_1_real_v1
ldbc_snb_ic5_g9_7a7a63d2,IC5,IC5_NewGroups,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic5_g9_7a7a63d2,hot,10,0,2551.648327289149,2704.691749997437,2931.543626706116,2952.219053520821,406.5310229810656,1812.536227051169,2957.3879102244973,20.0,0,,ic5_pilot_sf0_1_real_v1
ldbc_snb_ic6_g0_f6a698ed,IC6,IC6_TagCoOccurrence,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g0_f6a698ed,hot,10,0,44.45000300183892,45.59533251449466,47.06042578909546,47.18529720325023,3.018896272686804,38.80803985521197,47.21651505678892,11.2,0,,ic6_pilot_sf0_1_real_v1
ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic6_g3_9a00a0b5,hot,10,0,45.3608404379338,45.82565277814865,48.33695471752435,48.6490677902475,2.752161939188388,40.20906705409288,48.72709605842829,11.2,0,,ic6_pilot_sf0_1_real_v1
ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g0_39cfc8f6,hot,20,0,2.087663859128952,2.3351642303168774,3.053280501626432,3.0660560308024287,0.701576947442892,0.7405662909150124,3.069249913096428,12.2,0,,ic7_pilot_sf0_1_v4
ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g3_d6d26f02,hot,20,0,0.4361803643405437,0.4638337995857,0.5297882948070765,0.5413729418069124,0.0766966972118328,0.3271037712693214,0.5442691035568714,13.4,0,,ic7_pilot_sf0_1_v4
ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g4_5de4a081,hot,20,0,0.5445840768516064,0.5465976428240538,0.6463831989094615,0.6661405181512235,0.0709827416149619,0.4333369433879852,0.6710798479616642,13.4,0,,ic7_pilot_sf0_1_v4
