candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder
ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,10,0,0.2309727016836404,0.1596761867403984,0.5254015093669295,0.5402396572753787,0.1569376345222148,0.1269537024199962,0.543949194252491,1.0,0,,is_pilot_sf0_1
ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,10,0,0.1362714450806379,0.1361460890620947,0.1478177960962057,0.1492638420313596,0.0075372751157365,0.1245611347258091,0.1496253535151481,1.0,0,,is_pilot_sf0_1
ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,10,0,1.354642352089286,1.3602899853140116,2.4969887686893344,2.533849193714559,0.6911892195181722,0.6159930489957333,2.543064299970865,20.0,0,,is_pilot_sf0_1
ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,hot,10,0,1.1284897569566965,0.9318133816123008,2.264841669239104,2.363882069475949,0.6350085109449033,0.5689398385584354,2.38864216953516,20.0,0,,is_pilot_sf0_1
ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,hot,10,0,1.1220741551369429,0.9203699883073568,2.277996088378131,2.4000159790739417,0.641263682376865,0.5751722492277622,2.4305209517478943,20.0,0,,is_pilot_sf0_1
ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,hot,10,0,1.6836182214319706,1.4446622226387262,3.5248467698693267,3.7616080418229103,1.0271160662830483,0.7837880402803421,3.820798359811306,20.0,0,,is_pilot_sf0_1
ldbc_snb_is2_g7_26e684aa,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g7_26e684aa,hot,10,0,1.6066030133515596,1.4035175554454329,3.286610939539968,3.55335243511945,0.9491631102963826,0.7692337967455387,3.62003780901432,20.0,0,,is_pilot_sf0_1
ldbc_snb_is2_g9_b1df45f6,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g9_b1df45f6,hot,10,0,1.921199401840568,1.6722814179956913,3.645191201940178,3.929312573745847,0.9677750660707852,1.079985871911049,4.000342916697264,20.0,0,,is_pilot_sf0_1
ldbc_snb_is3_g0_fc24df68,IS3,IS3_FriendsOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g0_fc24df68,hot,10,0,0.6764600053429604,0.6224124226719141,0.9173285448923706,0.96005127299577,0.133980496988564,0.5500880070030689,0.9707319550216198,6.6,0,,is_pilot_sf0_1
ldbc_snb_is3_g3_ebc00ba6,IS3,IS3_FriendsOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is3_g3_ebc00ba6,hot,10,0,0.3976786974817514,0.3964095376431942,0.4095020936802029,0.4122565547004342,0.0080681107763378,0.3867209888994694,0.412945169955492,6.6,0,,is_pilot_sf0_1
ldbc_snb_is4_g0_103e0c60,IS4,IS4_ContentOfMessage,control,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is4_g0_103e0c60,hot,10,0,92.87246009334922,92.73862023837864,93.64167845342308,93.69887572247536,0.601742512645212,91.98197210207582,93.71317503973842,1.0,0,,is4_debug_sf0_1_v2
