timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-07T15:23:22.750726+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,0,933,0.5027321167290211,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.751281+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,1,1129,0.543949194252491,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.751501+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,2,2199023256684,0.2144002355635166,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.751707+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,3,4398046512167,0.1930799335241317,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.751879+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,4,6597069767117,0.1685619354248047,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.752034+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,5,933,0.1507904380559921,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.752185+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,6,1129,0.147408340126276,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.752319+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,7,2199023256684,0.1303330063819885,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.752449+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,8,4398046512167,0.1269537024199962,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.752583+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,9,6597069767117,0.1315181143581867,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.772917+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,0,933,0.1456085592508316,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.773061+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,1,1129,0.1353989355266094,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.773196+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,2,2199023256684,0.1313895918428897,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.773336+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,3,4398046512167,0.1368932425975799,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.773470+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,4,6597069767117,0.1310622319579124,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.773610+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,5,933,0.1369840465486049,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.773763+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,6,1129,0.1496253535151481,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.773907+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,7,2199023256684,0.1408453099429607,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.774040+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,8,4398046512167,0.1303460448980331,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.774168+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,9,6597069767117,0.1245611347258091,1,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.794604+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,0,933,1.5399460680782795,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.795348+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,1,1129,0.7333299145102501,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.796682+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,2,2199023256684,1.328574027866125,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.799128+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,3,4398046512167,2.440674230456352,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.801676+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,4,6597069767117,2.543064299970865,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.803074+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,5,933,1.392005942761898,20,0,completed,,is_pilot_sf0_1
2026-06-07T15:23:22.803816+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,hot,6,1129,0.7370403036475182,20,0,completed,,is_pilot_sf0_1
